epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
18,mobley_9913368,-1.636116,-0.780000,0.856116,0.001378
18,mobley_1449384,-0.134603,-0.680000,0.545397,0.000559
18,mobley_7708038,-0.536701,-0.560000,0.023299,0.000001
18,mobley_8311321,-0.331634,-0.500000,0.168366,0.000053
18,mobley_766666,-0.670160,-0.440000,0.230160,0.000100
18,mobley_5445548,-0.119120,-0.300000,0.180880,0.000062
18,mobley_9029594,-1.063754,-0.220000,0.843754,0.001339
18,mobley_3370989,-1.702029,-0.110000,1.592029,0.004766
18,mobley_627267,-0.228914,-0.030000,0.198914,0.000074
18,mobley_6250025,0.583319,0.080000,0.503319,0.000476
18,mobley_4252724,-0.176819,0.160000,0.336819,0.000213
18,mobley_7157427,0.289896,0.290000,0.000104,0.000000
18,mobley_8885088,0.089735,0.560000,0.470265,0.000416
18,mobley_8522124,1.004185,0.710000,0.294185,0.000163
18,mobley_4678740,-0.348051,1.070000,1.418051,0.003781
18,mobley_2689721,0.703977,1.230000,0.526023,0.000520
18,mobley_1662128,1.161217,1.380000,0.218783,0.000090
18,mobley_4762983,2.048415,1.660000,0.388415,0.000284
18,mobley_7732703,-0.260768,1.790000,2.050768,0.007909
18,mobley_2068538,1.170279,2.000000,0.829721,0.001295
18,mobley_5157661,1.637293,2.300000,0.662707,0.000826
18,mobley_1261349,2.321756,2.510000,0.188244,0.000067
18,mobley_2328633,2.008322,2.550000,0.541678,0.000552
18,mobley_8436428,2.626158,2.830000,0.203841,0.000078
18,mobley_3060426,3.223811,2.930000,0.293811,0.000162
18,mobley_2197088,3.058019,3.160000,0.101981,0.000020
19,mobley_9534740,-21.313389,-25.469999,4.156610,0.032489
19,mobley_6239320,-21.294521,-18.059999,3.234522,0.019674
19,mobley_7794077,-13.467053,-15.460000,1.992947,0.007469
19,mobley_7415647,-11.920742,-11.950000,0.029258,0.000002
19,mobley_1728386,-9.799940,-11.000000,1.200060,0.002708
19,mobley_2269032,-9.739107,-10.210000,0.470893,0.000417
19,mobley_2913224,-7.165198,-9.940000,2.774801,0.014479
19,mobley_2659552,-8.784392,-9.760000,0.975608,0.001790
19,mobley_7176290,-8.780697,-9.620000,0.839303,0.001325
19,mobley_2295058,-8.450654,-9.510000,1.059346,0.002110
19,mobley_6055410,-11.895622,-9.400000,2.495623,0.011712
19,mobley_4639255,-9.299193,-9.300000,0.000807,0.000000
19,mobley_1417007,-4.447756,-9.010000,4.562244,0.039140
19,mobley_6115639,-10.005641,-8.700000,1.305641,0.003206
19,mobley_6353617,-7.206869,-8.260000,1.053132,0.002086
19,mobley_2725215,-9.319670,-7.980000,1.339670,0.003375
19,mobley_7039935,-6.455761,-7.670000,1.214239,0.002772
19,mobley_4059279,-6.180902,-7.580000,1.399097,0.003681
19,mobley_951560,-9.300098,-7.400000,1.900098,0.006789
19,mobley_1922649,-9.209383,-7.190000,2.019383,0.007668
19,mobley_8798016,-7.302561,-7.000000,0.302561,0.000172
19,mobley_1858644,-6.491206,-6.790000,0.298794,0.000168
19,mobley_9114381,-5.590957,-6.720000,1.129043,0.002397
19,mobley_5311804,-5.497583,-6.620000,1.122416,0.002369
19,mobley_6743808,-6.409999,-6.500000,0.090001,0.000015
19,mobley_8789864,-6.214613,-6.400000,0.185387,0.000065
19,mobley_7009711,-6.586449,-6.270000,0.316449,0.000188
19,mobley_8789465,-4.365420,-6.200000,1.834579,0.006329
19,mobley_2923700,-5.906961,-6.130000,0.223039,0.000094
19,mobley_4780078,-5.140557,-6.010000,0.869443,0.001421
19,mobley_5467162,-5.385587,-5.910000,0.524413,0.000517
19,mobley_6257907,-5.786603,-5.820000,0.033397,0.000002
19,mobley_7913234,-6.252739,-5.730000,0.522739,0.000514
19,mobley_5518547,-5.532997,-5.570000,0.037003,0.000003
19,mobley_4883284,-5.325799,-5.490000,0.164200,0.000051
19,mobley_5220185,-5.058057,-5.450000,0.391943,0.000289
19,mobley_3359593,-5.411716,-5.260000,0.151716,0.000043
19,mobley_4683624,-5.683680,-5.210000,0.473680,0.000422
19,mobley_1636752,-3.385040,-5.100000,1.714960,0.005531
19,mobley_2310185,-4.614419,-5.000000,0.385581,0.000280
19,mobley_3682850,-3.623649,-4.910000,1.286351,0.003112
19,mobley_1363784,-4.625230,-4.840000,0.214770,0.000087
19,mobley_2837389,-4.228686,-4.780000,0.551314,0.000572
19,mobley_9507933,-4.757584,-4.720000,0.037584,0.000003
19,mobley_296847,-4.477170,-4.690000,0.212831,0.000085
19,mobley_8208692,-3.610566,-4.610000,0.999434,0.001878
19,mobley_4884177,-4.246830,-4.590000,0.343170,0.000221
19,mobley_6714389,-4.041826,-4.550000,0.508174,0.000486
19,mobley_2245668,-4.202682,-4.500000,0.297318,0.000166
19,mobley_5973402,-4.412925,-4.420000,0.007075,0.000000
19,mobley_3546460,-4.158482,-4.400000,0.241518,0.000110
19,mobley_8311303,-3.614641,-4.380000,0.765359,0.001102
19,mobley_9741965,-6.507351,-4.290000,2.217351,0.009246
19,mobley_4603202,-4.735578,-4.230000,0.505578,0.000481
19,mobley_628086,-4.010179,-4.160000,0.149821,0.000042
19,mobley_4620651,-3.656558,-4.100000,0.443442,0.000370
19,mobley_7977115,-3.989149,-4.060000,0.070851,0.000009
19,mobley_2789243,-3.649975,-4.010000,0.360025,0.000244
19,mobley_3968739,-3.446592,-3.920000,0.473408,0.000421
19,mobley_63712,-3.021796,-3.880000,0.858204,0.001385
19,mobley_1046331,-3.765702,-3.820000,0.054297,0.000006
19,mobley_1160109,-2.799297,-3.750000,0.950703,0.001700
19,mobley_4149784,-3.482659,-3.670000,0.187341,0.000066
19,mobley_397645,-3.535805,-3.640000,0.104196,0.000020
19,mobley_4690963,-4.766145,-3.540000,1.226145,0.002827
19,mobley_1967551,-3.114503,-3.500000,0.385497,0.000279
19,mobley_6733657,-2.114465,-3.440000,1.325535,0.003304
19,mobley_9565165,-3.174366,-3.350000,0.175634,0.000058
19,mobley_2487143,-3.228383,-3.280000,0.051617,0.000005
19,mobley_8449031,-2.494802,-3.220000,0.725198,0.000989
19,mobley_172879,-2.742422,-3.150000,0.407578,0.000312
19,mobley_5346580,-1.440441,-3.110000,1.669559,0.005242
19,mobley_3573480,-2.982119,-3.040000,0.057881,0.000006
19,mobley_1075836,-2.689693,-2.930000,0.240307,0.000109
19,mobley_6102880,-3.720486,-2.870000,0.850487,0.001360
19,mobley_1827204,-2.497336,-2.810000,0.312664,0.000184
19,mobley_2146331,-1.568043,-2.750000,1.181957,0.002627
19,mobley_7943327,-2.660541,-2.680000,0.019459,0.000001
19,mobley_5110043,-2.677428,-2.630000,0.047428,0.000004
19,mobley_5616693,-2.305100,-2.530000,0.224900,0.000095
19,mobley_6619554,-2.176088,-2.490000,0.313912,0.000185
19,mobley_6359156,-3.408978,-2.460000,0.948978,0.001693
19,mobley_1781152,-2.360302,-2.400000,0.039698,0.000003
19,mobley_859464,-2.349123,-2.360000,0.010877,0.000000
19,mobley_7150646,-1.556883,-2.300000,0.743116,0.001038
19,mobley_1592519,-2.925360,-2.230000,0.695360,0.000909
19,mobley_5538249,-1.225826,-2.160000,0.934174,0.001641
19,mobley_6911232,-1.722265,-2.100000,0.377734,0.000268
19,mobley_3269565,-1.369182,-2.010000,0.640818,0.000772
19,mobley_2484519,-2.753336,-1.930000,0.823336,0.001275
19,mobley_7690440,-3.190799,-1.830000,1.360798,0.003482
19,mobley_3802803,-1.921525,-1.660000,0.261525,0.000129
19,mobley_1144156,-1.471469,-1.590000,0.118531,0.000026
19,mobley_2481002,-2.925799,-1.450000,1.475799,0.004096
19,mobley_2489709,-1.975620,-1.360000,0.615620,0.000713
19,mobley_5052949,-0.586518,-1.280000,0.693482,0.000904
19,mobley_2492140,-1.303186,-1.230000,0.073186,0.000010
19,mobley_7542832,-1.200501,-1.160000,0.040501,0.000003
19,mobley_7814642,-1.779519,-1.120000,0.659519,0.000818
19,mobley_1563176,-0.988110,-0.990000,0.001890,0.000000
19,mobley_1873346,-0.687150,-0.900000,0.212850,0.000085
19,mobley_3040612,-0.632333,-0.850000,0.217667,0.000089
19,mobley_4483973,-2.085531,-0.800000,1.285531,0.003108
19,mobley_9913368,-1.824010,-0.780000,1.044010,0.002050
19,mobley_1449384,-0.490799,-0.680000,0.189202,0.000067
19,mobley_7708038,-0.648809,-0.560000,0.088809,0.000015
19,mobley_8311321,-0.332694,-0.500000,0.167306,0.000053
19,mobley_766666,-0.707303,-0.440000,0.267303,0.000134
19,mobley_5445548,-0.467066,-0.300000,0.167066,0.000052
19,mobley_9029594,-1.144796,-0.220000,0.924796,0.001608
19,mobley_3370989,-1.694192,-0.110000,1.584192,0.004719
19,mobley_627267,-0.322347,-0.030000,0.292347,0.000161
19,mobley_6250025,0.458309,0.080000,0.378309,0.000269
19,mobley_4252724,-0.518862,0.160000,0.678862,0.000867
19,mobley_7157427,0.247541,0.290000,0.042459,0.000003
19,mobley_8885088,-0.054813,0.560000,0.614813,0.000711
19,mobley_8522124,0.864093,0.710000,0.154093,0.000045
19,mobley_4678740,-0.632663,1.070000,1.702663,0.005452
19,mobley_2689721,0.629023,1.230000,0.600977,0.000679
19,mobley_1662128,1.075323,1.380000,0.304677,0.000175
19,mobley_4762983,1.910421,1.660000,0.250421,0.000118
19,mobley_7732703,-0.269409,1.790000,2.059409,0.007975
19,mobley_2068538,1.137294,2.000000,0.862706,0.001400
19,mobley_5157661,1.605687,2.300000,0.694313,0.000907
19,mobley_1261349,2.301912,2.510000,0.208088,0.000081
19,mobley_2328633,1.884269,2.550000,0.665731,0.000833
19,mobley_8436428,2.600019,2.830000,0.229981,0.000099
19,mobley_3060426,3.199677,2.930000,0.269677,0.000137
19,mobley_2197088,2.953946,3.160000,0.206054,0.000080
20,mobley_9534740,-20.913506,-25.469999,4.556494,0.039041
20,mobley_6239320,-22.786276,-18.059999,4.726276,0.042005
20,mobley_7794077,-14.329958,-15.460000,1.130042,0.002401
20,mobley_7415647,-12.666969,-11.950000,0.716969,0.000967
20,mobley_1728386,-9.927544,-11.000000,1.072456,0.002163
20,mobley_2269032,-9.758952,-10.210000,0.451048,0.000383
20,mobley_2913224,-7.319168,-9.940000,2.620832,0.012916
20,mobley_2659552,-9.021381,-9.760000,0.738619,0.001026
20,mobley_7176290,-9.192175,-9.620000,0.427825,0.000344
20,mobley_2295058,-8.665426,-9.510000,0.844574,0.001341
20,mobley_6055410,-11.955083,-9.400000,2.555083,0.012276
20,mobley_4639255,-9.292379,-9.300000,0.007621,0.000000
20,mobley_1417007,-4.572856,-9.010000,4.437144,0.037023
20,mobley_6115639,-9.201430,-8.700000,0.501431,0.000473
20,mobley_6353617,-7.295065,-8.260000,0.964935,0.001751
20,mobley_2725215,-9.220580,-7.980000,1.240580,0.002894
20,mobley_7039935,-6.530144,-7.670000,1.139856,0.002443
20,mobley_4059279,-6.519506,-7.580000,1.060494,0.002115
20,mobley_951560,-9.437711,-7.400000,2.037711,0.007808
20,mobley_1922649,-9.472651,-7.190000,2.282650,0.009798
20,mobley_8798016,-7.330955,-7.000000,0.330955,0.000206
20,mobley_1858644,-6.501941,-6.790000,0.288059,0.000156
20,mobley_9114381,-5.643670,-6.720000,1.076330,0.002178
20,mobley_5311804,-5.514325,-6.620000,1.105675,0.002299
20,mobley_6743808,-6.446430,-6.500000,0.053570,0.000005
20,mobley_8789864,-5.844556,-6.400000,0.555444,0.000580
20,mobley_7009711,-6.582014,-6.270000,0.312014,0.000183
20,mobley_8789465,-4.364161,-6.200000,1.835839,0.006338
20,mobley_2923700,-6.017036,-6.130000,0.112964,0.000024
20,mobley_4780078,-5.126894,-6.010000,0.883106,0.001467
20,mobley_5467162,-5.422208,-5.910000,0.487792,0.000447
20,mobley_6257907,-5.899312,-5.820000,0.079312,0.000012
20,mobley_7913234,-6.381572,-5.730000,0.651572,0.000798
20,mobley_5518547,-5.564431,-5.570000,0.005569,0.000000
20,mobley_4883284,-5.404830,-5.490000,0.085170,0.000014
20,mobley_5220185,-5.011013,-5.450000,0.438987,0.000362
20,mobley_3359593,-5.449270,-5.260000,0.189270,0.000067
20,mobley_4683624,-5.783520,-5.210000,0.573520,0.000619
20,mobley_1636752,-3.380526,-5.100000,1.719474,0.005560
20,mobley_2310185,-4.678264,-5.000000,0.321736,0.000195
20,mobley_3682850,-3.907825,-4.910000,1.002175,0.001889
20,mobley_1363784,-4.567241,-4.840000,0.272759,0.000140
20,mobley_2837389,-4.083469,-4.780000,0.696531,0.000912
20,mobley_9507933,-4.707535,-4.720000,0.012465,0.000000
20,mobley_296847,-4.437201,-4.690000,0.252800,0.000120
20,mobley_8208692,-3.122850,-4.610000,1.487150,0.004159
20,mobley_4884177,-4.234834,-4.590000,0.355166,0.000237
20,mobley_6714389,-4.127865,-4.550000,0.422135,0.000335
20,mobley_2245668,-4.179889,-4.500000,0.320111,0.000193
20,mobley_5973402,-4.432899,-4.420000,0.012898,0.000000
20,mobley_3546460,-4.212554,-4.400000,0.187446,0.000066
20,mobley_8311303,-3.453778,-4.380000,0.926222,0.001613
20,mobley_9741965,-6.531580,-4.290000,2.241580,0.009449
20,mobley_4603202,-4.862644,-4.230000,0.632644,0.000753
20,mobley_628086,-3.825893,-4.160000,0.334106,0.000210
20,mobley_4620651,-3.785876,-4.100000,0.314124,0.000186
20,mobley_7977115,-4.036063,-4.060000,0.023937,0.000001
20,mobley_2789243,-3.437449,-4.010000,0.572551,0.000616
20,mobley_3968739,-3.544377,-3.920000,0.375623,0.000265
20,mobley_63712,-3.399568,-3.880000,0.480433,0.000434
20,mobley_1046331,-3.828635,-3.820000,0.008635,0.000000
20,mobley_1160109,-2.917188,-3.750000,0.832812,0.001304
20,mobley_4149784,-3.214807,-3.670000,0.455193,0.000390
20,mobley_397645,-3.727486,-3.640000,0.087486,0.000014
20,mobley_4690963,-5.134995,-3.540000,1.594995,0.004784
20,mobley_1967551,-3.157864,-3.500000,0.342136,0.000220
20,mobley_6733657,-1.781346,-3.440000,1.658654,0.005173
20,mobley_9565165,-3.101064,-3.350000,0.248936,0.000117
20,mobley_2487143,-3.258247,-3.280000,0.021753,0.000001
20,mobley_8449031,-2.830577,-3.220000,0.389423,0.000285
20,mobley_172879,-2.764781,-3.150000,0.385219,0.000279
20,mobley_5346580,-1.470575,-3.110000,1.639425,0.005054
20,mobley_3573480,-3.036578,-3.040000,0.003422,0.000000
20,mobley_1075836,-2.776269,-2.930000,0.153731,0.000044
20,mobley_6102880,-3.823501,-2.870000,0.953501,0.001710
20,mobley_1827204,-2.599534,-2.810000,0.210466,0.000083
20,mobley_2146331,-1.518411,-2.750000,1.231589,0.002852
20,mobley_7943327,-2.841779,-2.680000,0.161779,0.000049
20,mobley_5110043,-2.513556,-2.630000,0.116444,0.000025
20,mobley_5616693,-2.432650,-2.530000,0.097350,0.000018
20,mobley_6619554,-2.290272,-2.490000,0.199728,0.000075
20,mobley_6359156,-3.492206,-2.460000,1.032206,0.002004
20,mobley_1781152,-2.403837,-2.400000,0.003837,0.000000
20,mobley_859464,-2.501640,-2.360000,0.141640,0.000038
20,mobley_7150646,-1.505340,-2.300000,0.794660,0.001187
20,mobley_1592519,-3.115489,-2.230000,0.885489,0.001474
20,mobley_5538249,-1.095372,-2.160000,1.064628,0.002131
20,mobley_6911232,-1.886917,-2.100000,0.213083,0.000085
20,mobley_3269565,-1.490882,-2.010000,0.519118,0.000507
20,mobley_2484519,-2.736261,-1.930000,0.806261,0.001222
20,mobley_7690440,-3.080075,-1.830000,1.250075,0.002939
20,mobley_3802803,-1.842917,-1.660000,0.182917,0.000063
20,mobley_1144156,-1.740470,-1.590000,0.150470,0.000043
20,mobley_2481002,-2.920928,-1.450000,1.470928,0.004069
20,mobley_2489709,-1.753249,-1.360000,0.393249,0.000291
20,mobley_5052949,-0.613840,-1.280000,0.666160,0.000834
20,mobley_2492140,-1.342157,-1.230000,0.112157,0.000024
20,mobley_7542832,-1.429543,-1.160000,0.269544,0.000137
20,mobley_7814642,-1.737430,-1.120000,0.617430,0.000717
20,mobley_1563176,-1.015064,-0.990000,0.025064,0.000001
20,mobley_1873346,-0.614833,-0.900000,0.285167,0.000153
20,mobley_3040612,-0.574400,-0.850000,0.275600,0.000143
20,mobley_4483973,-2.081997,-0.800000,1.281997,0.003091
20,mobley_9913368,-1.706112,-0.780000,0.926112,0.001613
20,mobley_1449384,-0.379377,-0.680000,0.300623,0.000170
20,mobley_7708038,-0.629235,-0.560000,0.069235,0.000009
20,mobley_8311321,-0.282763,-0.500000,0.217237,0.000089
20,mobley_766666,-0.612728,-0.440000,0.172728,0.000056
20,mobley_5445548,-0.400179,-0.300000,0.100179,0.000019
20,mobley_9029594,-1.102629,-0.220000,0.882629,0.001465
20,mobley_3370989,-1.703524,-0.110000,1.593524,0.004775
20,mobley_627267,-0.281536,-0.030000,0.251536,0.000119
20,mobley_6250025,0.478531,0.080000,0.398531,0.000299
20,mobley_4252724,-0.450037,0.160000,0.610037,0.000700
20,mobley_7157427,0.231349,0.290000,0.058651,0.000006
20,mobley_8885088,-0.073482,0.560000,0.633482,0.000755
20,mobley_8522124,0.972950,0.710000,0.262950,0.000130
20,mobley_4678740,-0.352943,1.070000,1.422943,0.003807
20,mobley_2689721,0.528440,1.230000,0.701560,0.000926
20,mobley_1662128,1.143715,1.380000,0.236285,0.000105
20,mobley_4762983,1.954885,1.660000,0.294885,0.000164
20,mobley_7732703,-0.236665,1.790000,2.026665,0.007724
20,mobley_2068538,1.173998,2.000000,0.826002,0.001283
20,mobley_5157661,1.690779,2.300000,0.609221,0.000698
20,mobley_1261349,2.399017,2.510000,0.110983,0.000023
20,mobley_2328633,1.837105,2.550000,0.712895,0.000956
20,mobley_8436428,2.694064,2.830000,0.135936,0.000035
20,mobley_3060426,3.305110,2.930000,0.375110,0.000265
20,mobley_2197088,2.956893,3.160000,0.203107,0.000078
21,mobley_9534740,-21.877014,-25.469999,3.592985,0.024276
21,mobley_6239320,-21.356411,-18.059999,3.296412,0.020434
21,mobley_7794077,-13.659220,-15.460000,1.800780,0.006098
21,mobley_7415647,-12.960358,-11.950000,1.010358,0.001920
21,mobley_1728386,-10.267309,-11.000000,0.732691,0.001009
21,mobley_2269032,-10.401167,-10.210000,0.191167,0.000069
21,mobley_2913224,-7.616722,-9.940000,2.323277,0.010150
21,mobley_2659552,-9.641049,-9.760000,0.118951,0.000027
21,mobley_7176290,-9.346987,-9.620000,0.273013,0.000140
21,mobley_2295058,-9.074189,-9.510000,0.435811,0.000357
21,mobley_6055410,-12.461018,-9.400000,3.061018,0.017620
21,mobley_4639255,-9.701010,-9.300000,0.401010,0.000302
21,mobley_1417007,-5.113999,-9.010000,3.896001,0.028543
21,mobley_6115639,-9.863082,-8.700000,1.163082,0.002544
21,mobley_6353617,-7.705971,-8.260000,0.554029,0.000577
21,mobley_2725215,-9.471152,-7.980000,1.491152,0.004181
21,mobley_7039935,-7.051404,-7.670000,0.618596,0.000720
21,mobley_4059279,-6.535065,-7.580000,1.044935,0.002053
21,mobley_951560,-9.819613,-7.400000,2.419613,0.011009
21,mobley_1922649,-9.814433,-7.190000,2.624433,0.012952
21,mobley_8798016,-7.827160,-7.000000,0.827160,0.001287
21,mobley_1858644,-6.958442,-6.790000,0.168442,0.000053
21,mobley_9114381,-5.859686,-6.720000,0.860314,0.001392
21,mobley_5311804,-5.931669,-6.620000,0.688331,0.000891
21,mobley_6743808,-6.761867,-6.500000,0.261867,0.000129
21,mobley_8789864,-6.320933,-6.400000,0.079067,0.000012
21,mobley_7009711,-6.924531,-6.270000,0.654531,0.000806
21,mobley_8789465,-4.642887,-6.200000,1.557113,0.004559
21,mobley_2923700,-6.415906,-6.130000,0.285906,0.000154
21,mobley_4780078,-5.457756,-6.010000,0.552244,0.000573
21,mobley_5467162,-5.650755,-5.910000,0.259244,0.000126
21,mobley_6257907,-6.167993,-5.820000,0.347993,0.000228
21,mobley_7913234,-6.676550,-5.730000,0.946550,0.001685
21,mobley_5518547,-5.986141,-5.570000,0.416141,0.000326
21,mobley_4883284,-5.804303,-5.490000,0.314303,0.000186
21,mobley_5220185,-5.406688,-5.450000,0.043312,0.000004
21,mobley_3359593,-5.880820,-5.260000,0.620820,0.000725
21,mobley_4683624,-6.199305,-5.210000,0.989305,0.001840
21,mobley_1636752,-3.573884,-5.100000,1.526116,0.004380
21,mobley_2310185,-4.835661,-5.000000,0.164339,0.000051
21,mobley_3682850,-4.240691,-4.910000,0.669309,0.000842
21,mobley_1363784,-4.934305,-4.840000,0.094305,0.000017
21,mobley_2837389,-4.387428,-4.780000,0.392572,0.000290
21,mobley_9507933,-5.053026,-4.720000,0.333026,0.000209
21,mobley_296847,-4.842192,-4.690000,0.152192,0.000044
21,mobley_8208692,-3.064574,-4.610000,1.545426,0.004491
21,mobley_4884177,-4.652367,-4.590000,0.062366,0.000007
21,mobley_6714389,-4.268205,-4.550000,0.281795,0.000149
21,mobley_2245668,-4.404004,-4.500000,0.095996,0.000017
21,mobley_5973402,-4.650735,-4.420000,0.230735,0.000100
21,mobley_3546460,-4.569897,-4.400000,0.169897,0.000054
21,mobley_8311303,-3.467198,-4.380000,0.912802,0.001567
21,mobley_9741965,-7.055707,-4.290000,2.765707,0.014384
21,mobley_4603202,-5.121968,-4.230000,0.891968,0.001496
21,mobley_628086,-4.065190,-4.160000,0.094810,0.000017
21,mobley_4620651,-3.887999,-4.100000,0.212001,0.000085
21,mobley_7977115,-4.390046,-4.060000,0.330046,0.000205
21,mobley_2789243,-3.598873,-4.010000,0.411127,0.000318
21,mobley_3968739,-3.839422,-3.920000,0.080579,0.000012
21,mobley_63712,-3.591365,-3.880000,0.288635,0.000157
21,mobley_1046331,-4.024101,-3.820000,0.204101,0.000078
21,mobley_1160109,-3.232208,-3.750000,0.517792,0.000504
21,mobley_4149784,-3.451958,-3.670000,0.218042,0.000089
21,mobley_397645,-4.049988,-3.640000,0.409988,0.000316
21,mobley_4690963,-5.199737,-3.540000,1.659737,0.005180
21,mobley_1967551,-3.289178,-3.500000,0.210822,0.000084
21,mobley_6733657,-1.728293,-3.440000,1.711707,0.005510
21,mobley_9565165,-3.640007,-3.350000,0.290007,0.000158
21,mobley_2487143,-3.569756,-3.280000,0.289756,0.000158
21,mobley_8449031,-2.957187,-3.220000,0.262813,0.000130
21,mobley_172879,-3.133298,-3.150000,0.016702,0.000001
21,mobley_5346580,-1.401620,-3.110000,1.708380,0.005488
21,mobley_3573480,-3.370064,-3.040000,0.330064,0.000205
21,mobley_1075836,-2.957953,-2.930000,0.027953,0.000001
21,mobley_6102880,-4.223262,-2.870000,1.353262,0.003444
21,mobley_1827204,-2.973714,-2.810000,0.163714,0.000050
21,mobley_2146331,-1.577801,-2.750000,1.172199,0.002584
21,mobley_7943327,-3.026027,-2.680000,0.346027,0.000225
21,mobley_5110043,-3.057581,-2.630000,0.427581,0.000344
21,mobley_5616693,-2.818202,-2.530000,0.288202,0.000156
21,mobley_6619554,-2.558624,-2.490000,0.068624,0.000009
21,mobley_6359156,-3.654590,-2.460000,1.194590,0.002683
21,mobley_1781152,-2.357091,-2.400000,0.042909,0.000003
