epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
45,mobley_7913234,-5.974862,-5.730000,0.244862,0.000113
45,mobley_5518547,-5.883505,-5.570000,0.313505,0.000185
45,mobley_4883284,-5.805935,-5.490000,0.315936,0.000188
45,mobley_5220185,-4.876427,-5.450000,0.573573,0.000619
45,mobley_3359593,-5.428871,-5.260000,0.168870,0.000054
45,mobley_4683624,-5.793161,-5.210000,0.583161,0.000639
45,mobley_1636752,-4.300050,-5.100000,0.799950,0.001203
45,mobley_2310185,-4.861430,-5.000000,0.138570,0.000036
45,mobley_3682850,-3.938151,-4.910000,0.971849,0.001776
45,mobley_1363784,-5.213479,-4.840000,0.373478,0.000262
45,mobley_2837389,-4.882352,-4.780000,0.102352,0.000020
45,mobley_9507933,-4.875640,-4.720000,0.155641,0.000046
45,mobley_296847,-4.814221,-4.690000,0.124221,0.000029
45,mobley_8208692,-3.086317,-4.610000,1.523683,0.004366
45,mobley_4884177,-4.821095,-4.590000,0.231095,0.000100
45,mobley_6714389,-4.391436,-4.550000,0.158564,0.000047
45,mobley_2245668,-4.450907,-4.500000,0.049093,0.000005
45,mobley_5973402,-4.367195,-4.420000,0.052805,0.000005
45,mobley_3546460,-4.297485,-4.400000,0.102515,0.000020
45,mobley_8311303,-3.824331,-4.380000,0.555669,0.000581
45,mobley_9741965,-5.113465,-4.290000,0.823465,0.001275
45,mobley_4603202,-3.825255,-4.230000,0.404745,0.000308
45,mobley_628086,-3.538369,-4.160000,0.621631,0.000727
45,mobley_4620651,-2.882375,-4.100000,1.217624,0.002788
45,mobley_7977115,-4.002779,-4.060000,0.057221,0.000006
45,mobley_2789243,-3.209332,-4.010000,0.800669,0.001206
45,mobley_3968739,-3.699319,-3.920000,0.220681,0.000092
45,mobley_63712,-3.463307,-3.880000,0.416693,0.000327
45,mobley_1046331,-3.443966,-3.820000,0.376034,0.000266
45,mobley_1160109,-2.845109,-3.750000,0.904891,0.001540
45,mobley_4149784,-2.842574,-3.670000,0.827426,0.001287
45,mobley_397645,-3.637820,-3.640000,0.002180,0.000000
45,mobley_4690963,-3.874024,-3.540000,0.334024,0.000210
45,mobley_1967551,-3.052602,-3.500000,0.447398,0.000376
45,mobley_6733657,-2.187826,-3.440000,1.252174,0.002948
45,mobley_9565165,-3.303058,-3.350000,0.046942,0.000004
45,mobley_2487143,-3.167173,-3.280000,0.112827,0.000024
45,mobley_8449031,-2.802467,-3.220000,0.417533,0.000328
45,mobley_172879,-2.833491,-3.150000,0.316509,0.000188
45,mobley_5346580,-1.984751,-3.110000,1.125249,0.002381
45,mobley_3573480,-2.913307,-3.040000,0.126693,0.000030
45,mobley_1075836,-2.550436,-2.930000,0.379564,0.000271
45,mobley_6102880,-3.794572,-2.870000,0.924572,0.001607
45,mobley_1827204,-2.592996,-2.810000,0.217004,0.000089
45,mobley_2146331,-1.309395,-2.750000,1.440605,0.003903
45,mobley_7943327,-2.202207,-2.680000,0.477793,0.000429
45,mobley_5110043,-2.993944,-2.630000,0.363944,0.000249
45,mobley_5616693,-1.931850,-2.530000,0.598150,0.000673
45,mobley_6619554,-1.984096,-2.490000,0.505904,0.000481
45,mobley_6359156,-3.434679,-2.460000,0.974679,0.001786
45,mobley_1781152,-1.789854,-2.400000,0.610147,0.000700
45,mobley_859464,-2.120064,-2.360000,0.239936,0.000108
45,mobley_7150646,-1.635828,-2.300000,0.664171,0.000830
45,mobley_1592519,-2.278242,-2.230000,0.048242,0.000004
45,mobley_5538249,-2.186648,-2.160000,0.026648,0.000001
45,mobley_6911232,-1.604859,-2.100000,0.495141,0.000461
45,mobley_3269565,-1.127133,-2.010000,0.882867,0.001466
45,mobley_2484519,-2.765160,-1.930000,0.835160,0.001312
45,mobley_7690440,-3.689961,-1.830000,1.859961,0.006505
45,mobley_3802803,-1.584026,-1.660000,0.075974,0.000011
45,mobley_1144156,-1.228389,-1.590000,0.361611,0.000246
45,mobley_2481002,-1.715328,-1.450000,0.265328,0.000132
45,mobley_2489709,-1.129218,-1.360000,0.230782,0.000100
45,mobley_5052949,-0.582695,-1.280000,0.697305,0.000914
45,mobley_2492140,-0.852148,-1.230000,0.377852,0.000268
45,mobley_7542832,-0.898535,-1.160000,0.261465,0.000129
45,mobley_7814642,-1.451753,-1.120000,0.331753,0.000207
45,mobley_1563176,-0.686116,-0.990000,0.303884,0.000174
45,mobley_1873346,-0.942489,-0.900000,0.042489,0.000003
45,mobley_3040612,-0.814128,-0.850000,0.035872,0.000002
45,mobley_4483973,-1.807425,-0.800000,1.007425,0.001908
45,mobley_9913368,-1.802567,-0.780000,1.022568,0.001966
45,mobley_1449384,-0.860153,-0.680000,0.180153,0.000061
45,mobley_7708038,-0.586916,-0.560000,0.026916,0.000001
45,mobley_8311321,-0.603191,-0.500000,0.103191,0.000020
45,mobley_766666,-0.676026,-0.440000,0.236026,0.000105
45,mobley_5445548,-0.688166,-0.300000,0.388166,0.000283
45,mobley_9029594,-0.612763,-0.220000,0.392763,0.000290
45,mobley_3370989,-1.524200,-0.110000,1.414200,0.003761
45,mobley_627267,-0.110525,-0.030000,0.080525,0.000012
45,mobley_6250025,0.471493,0.080000,0.391493,0.000288
45,mobley_4252724,-0.526859,0.160000,0.686859,0.000887
45,mobley_7157427,0.664732,0.290000,0.374732,0.000264
45,mobley_8885088,-0.488905,0.560000,1.048905,0.002069
45,mobley_8522124,0.530406,0.710000,0.179594,0.000061
45,mobley_4678740,0.332351,1.070000,0.737649,0.001023
45,mobley_2689721,0.909943,1.230000,0.320057,0.000193
45,mobley_1662128,1.112287,1.380000,0.267713,0.000135
45,mobley_4762983,1.851749,1.660000,0.191749,0.000069
45,mobley_7732703,0.794329,1.790000,0.995671,0.001864
45,mobley_2068538,1.312419,2.000000,0.687581,0.000889
45,mobley_5157661,1.883058,2.300000,0.416942,0.000327
45,mobley_1261349,2.343014,2.510000,0.166986,0.000052
45,mobley_2328633,1.983455,2.550000,0.566545,0.000604
45,mobley_8436428,2.846570,2.830000,0.016571,0.000001
45,mobley_3060426,3.369271,2.930000,0.439271,0.000363
45,mobley_2197088,3.297979,3.160000,0.137979,0.000036
46,mobley_9534740,-24.107159,-25.469999,1.362841,0.003493
46,mobley_6239320,-19.746550,-18.059999,1.686550,0.005349
46,mobley_7794077,-13.807614,-15.460000,1.652386,0.005134
46,mobley_7415647,-13.267021,-11.950000,1.317021,0.003262
46,mobley_1728386,-11.098307,-11.000000,0.098307,0.000018
46,mobley_2269032,-10.627298,-10.210000,0.417298,0.000327
46,mobley_2913224,-7.864940,-9.940000,2.075060,0.008097
46,mobley_2659552,-10.076975,-9.760000,0.316975,0.000189
46,mobley_7176290,-9.323651,-9.620000,0.296349,0.000165
46,mobley_2295058,-9.654558,-9.510000,0.144558,0.000039
46,mobley_6055410,-10.266935,-9.400000,0.866936,0.001413
46,mobley_4639255,-10.288244,-9.300000,0.988244,0.001837
46,mobley_1417007,-6.295157,-9.010000,2.714843,0.013860
46,mobley_6115639,-8.371589,-8.700000,0.328411,0.000203
46,mobley_6353617,-8.289501,-8.260000,0.029501,0.000002
46,mobley_2725215,-10.757575,-7.980000,2.777575,0.014508
46,mobley_7039935,-7.634356,-7.670000,0.035644,0.000002
46,mobley_4059279,-7.471603,-7.580000,0.108397,0.000022
46,mobley_951560,-9.402933,-7.400000,2.002933,0.007544
46,mobley_1922649,-7.759735,-7.190000,0.569735,0.000610
46,mobley_8798016,-8.043852,-7.000000,1.043852,0.002049
46,mobley_1858644,-7.978623,-6.790000,1.188623,0.002657
46,mobley_9114381,-6.823636,-6.720000,0.103636,0.000020
46,mobley_5311804,-6.923028,-6.620000,0.303028,0.000173
46,mobley_6743808,-6.714675,-6.500000,0.214675,0.000087
46,mobley_8789864,-6.657187,-6.400000,0.257187,0.000124
46,mobley_7009711,-6.672698,-6.270000,0.402699,0.000305
46,mobley_8789465,-5.702622,-6.200000,0.497377,0.000465
46,mobley_2923700,-6.531302,-6.130000,0.401302,0.000303
46,mobley_4780078,-6.354835,-6.010000,0.344835,0.000224
46,mobley_5467162,-6.253392,-5.910000,0.343392,0.000222
46,mobley_6257907,-6.048863,-5.820000,0.228863,0.000098
46,mobley_7913234,-6.590755,-5.730000,0.860755,0.001393
46,mobley_5518547,-6.132463,-5.570000,0.562463,0.000595
46,mobley_4883284,-6.123794,-5.490000,0.633794,0.000755
46,mobley_5220185,-5.870600,-5.450000,0.420600,0.000333
46,mobley_3359593,-6.115208,-5.260000,0.855207,0.001375
46,mobley_4683624,-6.280321,-5.210000,1.070321,0.002154
46,mobley_1636752,-4.665115,-5.100000,0.434885,0.000356
46,mobley_2310185,-5.328282,-5.000000,0.328282,0.000203
46,mobley_3682850,-4.384961,-4.910000,0.525039,0.000518
46,mobley_1363784,-5.551360,-4.840000,0.711360,0.000952
46,mobley_2837389,-5.264595,-4.780000,0.484595,0.000442
46,mobley_9507933,-5.408763,-4.720000,0.688764,0.000892
46,mobley_296847,-5.554907,-4.690000,0.864907,0.001407
46,mobley_8208692,-3.437555,-4.610000,1.172445,0.002585
46,mobley_4884177,-5.445742,-4.590000,0.855742,0.001377
46,mobley_6714389,-4.618480,-4.550000,0.068480,0.000009
46,mobley_2245668,-4.902027,-4.500000,0.402027,0.000304
46,mobley_5973402,-4.824098,-4.420000,0.404098,0.000307
46,mobley_3546460,-4.709620,-4.400000,0.309620,0.000180
46,mobley_8311303,-4.127987,-4.380000,0.252013,0.000119
46,mobley_9741965,-4.933148,-4.290000,0.643148,0.000778
46,mobley_4603202,-4.302064,-4.230000,0.072064,0.000010
46,mobley_628086,-5.283546,-4.160000,1.123547,0.002374
46,mobley_4620651,-3.522517,-4.100000,0.577483,0.000627
46,mobley_7977115,-4.407345,-4.060000,0.347345,0.000227
46,mobley_2789243,-3.597173,-4.010000,0.412827,0.000320
46,mobley_3968739,-4.351885,-3.920000,0.431885,0.000351
46,mobley_63712,-4.117043,-3.880000,0.237042,0.000106
46,mobley_1046331,-4.020047,-3.820000,0.200047,0.000075
46,mobley_1160109,-3.460901,-3.750000,0.289099,0.000157
46,mobley_4149784,-3.470644,-3.670000,0.199356,0.000075
46,mobley_397645,-4.308947,-3.640000,0.668947,0.000841
46,mobley_4690963,-4.486734,-3.540000,0.946734,0.001685
46,mobley_1967551,-3.204045,-3.500000,0.295955,0.000165
46,mobley_6733657,-2.541134,-3.440000,0.898866,0.001519
46,mobley_9565165,-4.124313,-3.350000,0.774313,0.001127
46,mobley_2487143,-3.111553,-3.280000,0.168447,0.000053
46,mobley_8449031,-3.461127,-3.220000,0.241127,0.000109
46,mobley_172879,-3.599856,-3.150000,0.449856,0.000381
46,mobley_5346580,-2.467275,-3.110000,0.642725,0.000777
46,mobley_3573480,-2.907584,-3.040000,0.132416,0.000033
46,mobley_1075836,-2.857100,-2.930000,0.072901,0.000010
46,mobley_6102880,-4.524526,-2.870000,1.654526,0.005148
46,mobley_1827204,-2.827673,-2.810000,0.017673,0.000001
46,mobley_2146331,-1.771287,-2.750000,0.978713,0.001801
46,mobley_7943327,-2.504597,-2.680000,0.175403,0.000058
46,mobley_5110043,-3.261426,-2.630000,0.631426,0.000750
46,mobley_5616693,-2.453085,-2.530000,0.076915,0.000011
46,mobley_6619554,-2.269125,-2.490000,0.220875,0.000092
46,mobley_6359156,-3.889702,-2.460000,1.429702,0.003844
46,mobley_1781152,-2.385835,-2.400000,0.014165,0.000000
46,mobley_859464,-2.467551,-2.360000,0.107551,0.000022
46,mobley_7150646,-1.891608,-2.300000,0.408392,0.000314
46,mobley_1592519,-2.691778,-2.230000,0.461778,0.000401
46,mobley_5538249,-2.553861,-2.160000,0.393861,0.000292
46,mobley_6911232,-2.002682,-2.100000,0.097317,0.000018
46,mobley_3269565,-1.702280,-2.010000,0.307720,0.000178
46,mobley_2484519,-3.198070,-1.930000,1.268070,0.003024
46,mobley_7690440,-4.107102,-1.830000,2.277102,0.009751
46,mobley_3802803,-1.642576,-1.660000,0.017424,0.000001
46,mobley_1144156,-1.638810,-1.590000,0.048810,0.000004
46,mobley_2481002,-1.787213,-1.450000,0.337213,0.000214
46,mobley_2489709,-1.330866,-1.360000,0.029135,0.000002
46,mobley_5052949,-0.892139,-1.280000,0.387860,0.000283
46,mobley_2492140,-0.769424,-1.230000,0.460576,0.000399
46,mobley_7542832,-1.107775,-1.160000,0.052225,0.000005
46,mobley_7814642,-1.486713,-1.120000,0.366713,0.000253
46,mobley_1563176,-0.909278,-0.990000,0.080722,0.000012
46,mobley_1873346,-1.267869,-0.900000,0.367869,0.000254
46,mobley_3040612,-1.123894,-0.850000,0.273894,0.000141
46,mobley_4483973,-2.107371,-0.800000,1.307371,0.003214
46,mobley_9913368,-1.953145,-0.780000,1.173145,0.002588
46,mobley_1449384,-1.116176,-0.680000,0.436176,0.000358
46,mobley_7708038,-0.734300,-0.560000,0.174300,0.000057
46,mobley_8311321,-0.701780,-0.500000,0.201780,0.000077
46,mobley_766666,-0.605640,-0.440000,0.165640,0.000052
46,mobley_5445548,-1.035692,-0.300000,0.735692,0.001018
46,mobley_9029594,-1.001463,-0.220000,0.781463,0.001148
46,mobley_3370989,-2.031802,-0.110000,1.921802,0.006945
46,mobley_627267,-0.324306,-0.030000,0.294306,0.000163
46,mobley_6250025,0.293701,0.080000,0.213701,0.000086
46,mobley_4252724,-1.055204,0.160000,1.215204,0.002777
46,mobley_7157427,0.395583,0.290000,0.105583,0.000021
46,mobley_8885088,-0.848701,0.560000,1.408701,0.003732
46,mobley_8522124,0.363429,0.710000,0.346571,0.000226
46,mobley_4678740,-0.527068,1.070000,1.597068,0.004796
46,mobley_2689721,0.743034,1.230000,0.486966,0.000446
46,mobley_1662128,0.890102,1.380000,0.489898,0.000451
46,mobley_4762983,1.526534,1.660000,0.133466,0.000033
46,mobley_7732703,0.498866,1.790000,1.291134,0.003135
46,mobley_2068538,1.382379,2.000000,0.617621,0.000717
46,mobley_5157661,1.882558,2.300000,0.417442,0.000328
46,mobley_1261349,2.280759,2.510000,0.229241,0.000099
46,mobley_2328633,1.671641,2.550000,0.878359,0.001451
46,mobley_8436428,2.653825,2.830000,0.176175,0.000058
46,mobley_3060426,2.938424,2.930000,0.008424,0.000000
46,mobley_2197088,3.209283,3.160000,0.049283,0.000005
47,mobley_9534740,-22.277235,-25.469999,3.192764,0.019169
47,mobley_6239320,-18.927044,-18.059999,0.867044,0.001414
47,mobley_7794077,-13.584096,-15.460000,1.875904,0.006617
47,mobley_7415647,-12.156728,-11.950000,0.206728,0.000080
47,mobley_1728386,-10.440982,-11.000000,0.559018,0.000588
47,mobley_2269032,-9.263594,-10.210000,0.946406,0.001684
47,mobley_2913224,-7.115894,-9.940000,2.824105,0.014998
47,mobley_2659552,-8.723593,-9.760000,1.036407,0.002020
47,mobley_7176290,-8.975885,-9.620000,0.644114,0.000780
47,mobley_2295058,-8.831317,-9.510000,0.678683,0.000866
47,mobley_6055410,-9.030480,-9.400000,0.369519,0.000257
47,mobley_4639255,-9.557109,-9.300000,0.257109,0.000124
47,mobley_1417007,-6.226162,-9.010000,2.783838,0.014573
47,mobley_6115639,-8.340625,-8.700000,0.359375,0.000243
47,mobley_6353617,-7.524188,-8.260000,0.735812,0.001018
47,mobley_2725215,-10.235679,-7.980000,2.255679,0.009568
47,mobley_7039935,-6.530470,-7.670000,1.139530,0.002442
47,mobley_4059279,-7.302880,-7.580000,0.277120,0.000144
47,mobley_951560,-9.340825,-7.400000,1.940825,0.007083
47,mobley_1922649,-8.130956,-7.190000,0.940956,0.001665
47,mobley_8798016,-7.077745,-7.000000,0.077745,0.000011
47,mobley_1858644,-7.048846,-6.790000,0.258846,0.000126
47,mobley_9114381,-6.190118,-6.720000,0.529882,0.000528
47,mobley_5311804,-6.129798,-6.620000,0.490201,0.000452
47,mobley_6743808,-6.003141,-6.500000,0.496859,0.000464
47,mobley_8789864,-6.030477,-6.400000,0.369524,0.000257
47,mobley_7009711,-6.282412,-6.270000,0.012412,0.000000
47,mobley_8789465,-4.752588,-6.200000,1.447412,0.003940
47,mobley_2923700,-6.054552,-6.130000,0.075448,0.000011
47,mobley_4780078,-5.809614,-6.010000,0.200387,0.000076
47,mobley_5467162,-5.544994,-5.910000,0.365005,0.000251
47,mobley_6257907,-5.799531,-5.820000,0.020469,0.000001
47,mobley_7913234,-6.357890,-5.730000,0.627890,0.000741
47,mobley_5518547,-5.746042,-5.570000,0.176042,0.000058
47,mobley_4883284,-5.687690,-5.490000,0.197690,0.000073
47,mobley_5220185,-5.450784,-5.450000,0.000784,0.000000
47,mobley_3359593,-5.521163,-5.260000,0.261162,0.000128
47,mobley_4683624,-5.807146,-5.210000,0.597146,0.000671
47,mobley_1636752,-4.395524,-5.100000,0.704476,0.000933
47,mobley_2310185,-4.919650,-5.000000,0.080350,0.000012
47,mobley_3682850,-4.179099,-4.910000,0.730901,0.001005
47,mobley_1363784,-5.108709,-4.840000,0.268709,0.000136
47,mobley_2837389,-4.528387,-4.780000,0.251613,0.000119
47,mobley_9507933,-4.976241,-4.720000,0.256241,0.000123
47,mobley_296847,-4.721275,-4.690000,0.031275,0.000002
47,mobley_8208692,-4.070905,-4.610000,0.539095,0.000547
47,mobley_4884177,-4.715228,-4.590000,0.125228,0.000029
47,mobley_6714389,-4.394473,-4.550000,0.155527,0.000045
47,mobley_2245668,-4.494280,-4.500000,0.005720,0.000000
47,mobley_5973402,-4.512851,-4.420000,0.092851,0.000016
47,mobley_3546460,-4.512332,-4.400000,0.112332,0.000024
47,mobley_8311303,-4.382746,-4.380000,0.002746,0.000000
47,mobley_9741965,-4.921000,-4.290000,0.631000,0.000749
47,mobley_4603202,-4.106894,-4.230000,0.123106,0.000028
47,mobley_628086,-4.640645,-4.160000,0.480645,0.000434
47,mobley_4620651,-3.022722,-4.100000,1.077278,0.002182
47,mobley_7977115,-4.342607,-4.060000,0.282607,0.000150
47,mobley_2789243,-3.239794,-4.010000,0.770207,0.001116
47,mobley_3968739,-3.776092,-3.920000,0.143908,0.000039
47,mobley_63712,-4.058933,-3.880000,0.178933,0.000060
47,mobley_1046331,-3.358097,-3.820000,0.461903,0.000401
47,mobley_1160109,-2.908001,-3.750000,0.841999,0.001333
47,mobley_4149784,-3.288267,-3.670000,0.381733,0.000274
47,mobley_397645,-3.848993,-3.640000,0.208993,0.000082
47,mobley_4690963,-4.577428,-3.540000,1.037428,0.002024
47,mobley_1967551,-2.946719,-3.500000,0.553281,0.000576
47,mobley_6733657,-3.511753,-3.440000,0.071753,0.000010
47,mobley_9565165,-2.775427,-3.350000,0.574573,0.000621
47,mobley_2487143,-3.271649,-3.280000,0.008351,0.000000
47,mobley_8449031,-3.491798,-3.220000,0.271798,0.000139
47,mobley_172879,-3.120854,-3.150000,0.029146,0.000002
47,mobley_5346580,-1.705892,-3.110000,1.404107,0.003707
47,mobley_3573480,-3.091955,-3.040000,0.051955,0.000005
47,mobley_1075836,-2.806693,-2.930000,0.123307,0.000029
47,mobley_6102880,-3.796211,-2.870000,0.926211,0.001613
47,mobley_1827204,-2.671138,-2.810000,0.138862,0.000036
47,mobley_2146331,-0.949363,-2.750000,1.800637,0.006097
47,mobley_7943327,-2.559000,-2.680000,0.121000,0.000028
47,mobley_5110043,-2.495168,-2.630000,0.134832,0.000034
47,mobley_5616693,-2.373122,-2.530000,0.156878,0.000046
47,mobley_6619554,-2.416962,-2.490000,0.073038,0.000010
47,mobley_6359156,-3.400585,-2.460000,0.940585,0.001664
47,mobley_1781152,-1.913691,-2.400000,0.486310,0.000445
47,mobley_859464,-2.533498,-2.360000,0.173498,0.000057
47,mobley_7150646,-1.325326,-2.300000,0.974674,0.001786
47,mobley_1592519,-2.690012,-2.230000,0.460012,0.000398
47,mobley_5538249,-2.345177,-2.160000,0.185177,0.000064
47,mobley_6911232,-2.022665,-2.100000,0.077335,0.000011
47,mobley_3269565,-1.581750,-2.010000,0.428250,0.000345
47,mobley_2484519,-2.626776,-1.930000,0.696776,0.000913
47,mobley_7690440,-3.929257,-1.830000,2.099257,0.008287
47,mobley_3802803,-1.710058,-1.660000,0.050058,0.000005
47,mobley_1144156,-1.815180,-1.590000,0.225180,0.000095
47,mobley_2481002,-1.598558,-1.450000,0.148558,0.000042
47,mobley_2489709,-1.341959,-1.360000,0.018041,0.000001
47,mobley_5052949,-1.046373,-1.280000,0.233627,0.000103
47,mobley_2492140,-1.219872,-1.230000,0.010128,0.000000
47,mobley_7542832,-1.346261,-1.160000,0.186261,0.000065
47,mobley_7814642,-1.683425,-1.120000,0.563425,0.000597
47,mobley_1563176,-0.901247,-0.990000,0.088753,0.000015
47,mobley_1873346,-0.878269,-0.900000,0.021730,0.000001
47,mobley_3040612,-0.754342,-0.850000,0.095658,0.000017
47,mobley_4483973,-1.773435,-0.800000,0.973435,0.001782
47,mobley_9913368,-1.881751,-0.780000,1.101751,0.002283
47,mobley_1449384,-0.926423,-0.680000,0.246423,0.000114
47,mobley_7708038,-0.553528,-0.560000,0.006472,0.000000
47,mobley_8311321,-0.492533,-0.500000,0.007467,0.000000
47,mobley_766666,-0.741063,-0.440000,0.301063,0.000170
47,mobley_5445548,-0.795291,-0.300000,0.495291,0.000461
47,mobley_9029594,-0.647326,-0.220000,0.427326,0.000343
47,mobley_3370989,-1.574778,-0.110000,1.464778,0.004035
47,mobley_627267,-0.110840,-0.030000,0.080840,0.000012
47,mobley_6250025,0.433956,0.080000,0.353956,0.000236
47,mobley_4252724,-0.622754,0.160000,0.782754,0.001152
47,mobley_7157427,0.293979,0.290000,0.003979,0.000000
47,mobley_8885088,-0.406373,0.560000,0.966373,0.001756
47,mobley_8522124,0.683642,0.710000,0.026358,0.000001
47,mobley_4678740,0.166712,1.070000,0.903288,0.001534
47,mobley_2689721,0.698656,1.230000,0.531344,0.000531
47,mobley_1662128,1.101209,1.380000,0.278791,0.000146
47,mobley_4762983,1.763881,1.660000,0.103881,0.000020
47,mobley_7732703,0.819622,1.790000,0.970378,0.001771
47,mobley_2068538,1.126253,2.000000,0.873747,0.001436
47,mobley_5157661,1.725340,2.300000,0.574660,0.000621
47,mobley_1261349,2.586133,2.510000,0.076133,0.000011
47,mobley_2328633,1.554293,2.550000,0.995707,0.001864
47,mobley_8436428,2.525570,2.830000,0.304430,0.000174
47,mobley_3060426,3.123565,2.930000,0.193565,0.000070
47,mobley_2197088,2.770738,3.160000,0.389262,0.000285
48,mobley_9534740,-24.649481,-25.469999,0.820518,0.001266
48,mobley_6239320,-19.904373,-18.059999,1.844374,0.006397
48,mobley_7794077,-14.048969,-15.460000,1.411031,0.003744
48,mobley_7415647,-12.750571,-11.950000,0.800571,0.001205
48,mobley_1728386,-10.881632,-11.000000,0.118368,0.000026
48,mobley_2269032,-9.736313,-10.210000,0.473687,0.000422
48,mobley_2913224,-7.854195,-9.940000,2.085804,0.008181
48,mobley_2659552,-9.032664,-9.760000,0.727336,0.000995
48,mobley_7176290,-9.527294,-9.620000,0.092706,0.000016
48,mobley_2295058,-9.566460,-9.510000,0.056459,0.000006
48,mobley_6055410,-9.959214,-9.400000,0.559215,0.000588
48,mobley_4639255,-10.253333,-9.300000,0.953333,0.001709
48,mobley_1417007,-6.431652,-9.010000,2.578349,0.012501
