epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
11,mobley_6714389,-3.740483,-4.550000,0.809518,0.001232
11,mobley_2245668,-3.736264,-4.500000,0.763736,0.001097
11,mobley_5973402,-4.111989,-4.420000,0.308012,0.000178
11,mobley_3546460,-3.802575,-4.400000,0.597425,0.000671
11,mobley_8311303,-4.692446,-4.380000,0.312446,0.000184
11,mobley_9741965,-5.989096,-4.290000,1.699096,0.005429
11,mobley_4603202,-2.427687,-4.230000,1.802313,0.006108
11,mobley_628086,-4.636621,-4.160000,0.476622,0.000427
11,mobley_4620651,-4.439972,-4.100000,0.339972,0.000217
11,mobley_7977115,-4.160166,-4.060000,0.100166,0.000019
11,mobley_2789243,-3.587426,-4.010000,0.422574,0.000336
11,mobley_3968739,-3.979019,-3.920000,0.059019,0.000007
11,mobley_63712,-3.842482,-3.880000,0.037518,0.000003
11,mobley_1046331,-3.962584,-3.820000,0.142584,0.000038
11,mobley_1160109,-2.892985,-3.750000,0.857015,0.001381
11,mobley_4149784,-4.369525,-3.670000,0.699525,0.000920
11,mobley_397645,-3.862309,-3.640000,0.222309,0.000093
11,mobley_4690963,-4.743042,-3.540000,1.203043,0.002722
11,mobley_1967551,-2.578701,-3.500000,0.921299,0.001596
11,mobley_6733657,-5.607850,-3.440000,2.167850,0.008837
11,mobley_9565165,-3.411260,-3.350000,0.061260,0.000007
11,mobley_2487143,-2.273424,-3.280000,1.006576,0.001905
11,mobley_8449031,-2.930809,-3.220000,0.289191,0.000157
11,mobley_172879,-4.567135,-3.150000,1.417135,0.003776
11,mobley_5346580,-1.371878,-3.110000,1.738122,0.005681
11,mobley_3573480,-2.338968,-3.040000,0.701032,0.000924
11,mobley_1075836,-3.659115,-2.930000,0.729115,0.001000
11,mobley_6102880,-4.371228,-2.870000,1.501228,0.004238
11,mobley_1827204,-1.403373,-2.810000,1.406627,0.003721
11,mobley_2146331,-1.078382,-2.750000,1.671618,0.005255
11,mobley_7943327,-3.279171,-2.680000,0.599170,0.000675
11,mobley_5110043,-3.287032,-2.630000,0.657032,0.000812
11,mobley_5616693,-1.832774,-2.530000,0.697226,0.000914
11,mobley_6619554,-2.466892,-2.490000,0.023108,0.000001
11,mobley_6359156,-3.642437,-2.460000,1.182437,0.002629
11,mobley_1781152,-2.375127,-2.400000,0.024873,0.000001
11,mobley_859464,-2.816078,-2.360000,0.456078,0.000391
11,mobley_7150646,-2.293024,-2.300000,0.006976,0.000000
11,mobley_1592519,-2.730249,-2.230000,0.500249,0.000471
11,mobley_5538249,-1.604254,-2.160000,0.555747,0.000581
11,mobley_6911232,-1.913849,-2.100000,0.186151,0.000065
11,mobley_3269565,-1.759367,-2.010000,0.250633,0.000118
11,mobley_2484519,-2.385339,-1.930000,0.455339,0.000390
11,mobley_7690440,-3.227465,-1.830000,1.397465,0.003672
11,mobley_3802803,-1.587848,-1.660000,0.072152,0.000010
11,mobley_1144156,-1.792174,-1.590000,0.202173,0.000077
11,mobley_2481002,-1.900812,-1.450000,0.450812,0.000382
11,mobley_2489709,-1.671573,-1.360000,0.311573,0.000183
11,mobley_5052949,-0.913567,-1.280000,0.366432,0.000252
11,mobley_2492140,-1.802761,-1.230000,0.572761,0.000617
11,mobley_7542832,-1.423116,-1.160000,0.263116,0.000130
11,mobley_7814642,-2.421821,-1.120000,1.301821,0.003187
11,mobley_1563176,-0.495111,-0.990000,0.494889,0.000461
11,mobley_1873346,-0.757471,-0.900000,0.142529,0.000038
11,mobley_3040612,-0.483396,-0.850000,0.366604,0.000253
11,mobley_4483973,-2.623360,-0.800000,1.823360,0.006252
11,mobley_9913368,-1.048362,-0.780000,0.268362,0.000135
11,mobley_1449384,-0.373253,-0.680000,0.306747,0.000177
11,mobley_7708038,-0.211104,-0.560000,0.348896,0.000229
11,mobley_8311321,-0.954769,-0.500000,0.454769,0.000389
11,mobley_766666,-0.343969,-0.440000,0.096031,0.000017
11,mobley_5445548,-0.010219,-0.300000,0.289781,0.000158
11,mobley_9029594,-1.850616,-0.220000,1.630616,0.005000
11,mobley_3370989,-2.722032,-0.110000,2.612032,0.012830
11,mobley_627267,0.122310,-0.030000,0.152310,0.000044
11,mobley_6250025,0.243498,0.080000,0.163498,0.000050
11,mobley_4252724,-0.223165,0.160000,0.383165,0.000276
11,mobley_7157427,0.137347,0.290000,0.152653,0.000044
11,mobley_8885088,-1.389840,0.560000,1.949840,0.007149
11,mobley_8522124,0.550707,0.710000,0.159293,0.000048
11,mobley_4678740,-1.726991,1.070000,2.796991,0.014711
11,mobley_2689721,0.102327,1.230000,1.127673,0.002391
11,mobley_1662128,0.506158,1.380000,0.873842,0.001436
11,mobley_4762983,1.211323,1.660000,0.448677,0.000379
11,mobley_7732703,0.291633,1.790000,1.498367,0.004222
11,mobley_2068538,1.129833,2.000000,0.870167,0.001424
11,mobley_5157661,1.595711,2.300000,0.704288,0.000933
11,mobley_1261349,1.809335,2.510000,0.700665,0.000923
11,mobley_2328633,0.922659,2.550000,1.627341,0.004980
11,mobley_8436428,2.486042,2.830000,0.343958,0.000222
11,mobley_3060426,3.097800,2.930000,0.167800,0.000053
11,mobley_2197088,2.405475,3.160000,0.754525,0.001071
12,mobley_9534740,-23.249657,-25.469999,2.220343,0.009270
12,mobley_6239320,-19.662718,-18.059999,1.602718,0.004830
12,mobley_7794077,-13.033339,-15.460000,2.426661,0.011073
12,mobley_7415647,-10.655291,-11.950000,1.294709,0.003152
12,mobley_1728386,-9.736403,-11.000000,1.263597,0.003002
12,mobley_2269032,-9.848364,-10.210000,0.361636,0.000246
12,mobley_2913224,-6.770300,-9.940000,3.169699,0.018893
12,mobley_2659552,-7.806059,-9.760000,1.953941,0.007179
12,mobley_7176290,-7.710056,-9.620000,1.909944,0.006860
12,mobley_2295058,-8.400573,-9.510000,1.109427,0.002315
12,mobley_6055410,-11.766291,-9.400000,2.366291,0.010529
12,mobley_4639255,-8.737678,-9.300000,0.562323,0.000595
12,mobley_1417007,-4.613207,-9.010000,4.396793,0.036353
12,mobley_6115639,-9.742738,-8.700000,1.042738,0.002045
12,mobley_6353617,-7.530770,-8.260000,0.729230,0.001000
12,mobley_2725215,-4.896941,-7.980000,3.083059,0.017874
12,mobley_7039935,-6.082706,-7.670000,1.587294,0.004738
12,mobley_4059279,-5.728846,-7.580000,1.851154,0.006444
12,mobley_951560,-9.788995,-7.400000,2.388995,0.010732
12,mobley_1922649,-9.064888,-7.190000,1.874888,0.006610
12,mobley_8798016,-6.880458,-7.000000,0.119542,0.000027
12,mobley_1858644,-6.312593,-6.790000,0.477407,0.000429
12,mobley_9114381,-5.712190,-6.720000,1.007810,0.001910
12,mobley_5311804,-4.867013,-6.620000,1.752987,0.005779
12,mobley_6743808,-5.905404,-6.500000,0.594596,0.000665
12,mobley_8789864,-5.590415,-6.400000,0.809585,0.001233
12,mobley_7009711,-6.213140,-6.270000,0.056860,0.000006
12,mobley_8789465,-4.470895,-6.200000,1.729105,0.005622
12,mobley_2923700,-5.759067,-6.130000,0.370933,0.000259
12,mobley_4780078,-5.132708,-6.010000,0.877292,0.001447
12,mobley_5467162,-4.522767,-5.910000,1.387233,0.003619
12,mobley_6257907,-5.540635,-5.820000,0.279366,0.000147
12,mobley_7913234,-5.776139,-5.730000,0.046139,0.000004
12,mobley_5518547,-5.548204,-5.570000,0.021796,0.000001
12,mobley_4883284,-5.531609,-5.490000,0.041609,0.000003
12,mobley_5220185,-5.170464,-5.450000,0.279536,0.000147
12,mobley_3359593,-5.452619,-5.260000,0.192619,0.000070
12,mobley_4683624,-5.723087,-5.210000,0.513087,0.000495
12,mobley_1636752,-2.676742,-5.100000,2.423258,0.011042
12,mobley_2310185,-4.496941,-5.000000,0.503059,0.000476
12,mobley_3682850,-3.482486,-4.910000,1.427513,0.003832
12,mobley_1363784,-4.721061,-4.840000,0.118939,0.000027
12,mobley_2837389,-4.695992,-4.780000,0.084008,0.000013
12,mobley_9507933,-4.654408,-4.720000,0.065592,0.000008
12,mobley_296847,-4.634779,-4.690000,0.055221,0.000006
12,mobley_8208692,-3.154035,-4.610000,1.455965,0.003986
12,mobley_4884177,-4.279656,-4.590000,0.310344,0.000181
12,mobley_6714389,-3.513812,-4.550000,1.036189,0.002019
12,mobley_2245668,-3.631161,-4.500000,0.868839,0.001420
12,mobley_5973402,-4.033534,-4.420000,0.386467,0.000281
12,mobley_3546460,-3.691069,-4.400000,0.708931,0.000945
12,mobley_8311303,-4.089362,-4.380000,0.290638,0.000159
12,mobley_9741965,-5.444293,-4.290000,1.154293,0.002506
12,mobley_4603202,-2.186018,-4.230000,2.043982,0.007856
12,mobley_628086,-4.101011,-4.160000,0.058989,0.000007
12,mobley_4620651,-4.000888,-4.100000,0.099112,0.000018
12,mobley_7977115,-4.090669,-4.060000,0.030669,0.000002
12,mobley_2789243,-3.245713,-4.010000,0.764288,0.001098
12,mobley_3968739,-3.633965,-3.920000,0.286035,0.000154
12,mobley_63712,-3.162431,-3.880000,0.717569,0.000968
12,mobley_1046331,-3.660275,-3.820000,0.159724,0.000048
12,mobley_1160109,-2.622754,-3.750000,1.127246,0.002389
12,mobley_4149784,-3.198628,-3.670000,0.471372,0.000418
12,mobley_397645,-3.576975,-3.640000,0.063025,0.000007
12,mobley_4690963,-4.217366,-3.540000,0.677366,0.000863
12,mobley_1967551,-2.539386,-3.500000,0.960614,0.001735
12,mobley_6733657,-4.582240,-3.440000,1.142240,0.002453
12,mobley_9565165,-3.107177,-3.350000,0.242823,0.000111
12,mobley_2487143,-2.314254,-3.280000,0.965746,0.001754
12,mobley_8449031,-2.491991,-3.220000,0.728009,0.000997
12,mobley_172879,-3.657045,-3.150000,0.507045,0.000483
12,mobley_5346580,-1.171781,-3.110000,1.938218,0.007064
12,mobley_3573480,-2.352273,-3.040000,0.687727,0.000889
12,mobley_1075836,-3.355217,-2.930000,0.425217,0.000340
12,mobley_6102880,-3.926185,-2.870000,1.056185,0.002098
12,mobley_1827204,-1.361952,-2.810000,1.448048,0.003943
12,mobley_2146331,-1.010076,-2.750000,1.739924,0.005693
12,mobley_7943327,-2.988955,-2.680000,0.308955,0.000179
12,mobley_5110043,-2.860677,-2.630000,0.230677,0.000100
12,mobley_5616693,-1.674649,-2.530000,0.855351,0.001376
12,mobley_6619554,-2.129191,-2.490000,0.360809,0.000245
12,mobley_6359156,-3.543669,-2.460000,1.083669,0.002208
12,mobley_1781152,-1.828462,-2.400000,0.571538,0.000614
12,mobley_859464,-2.402858,-2.360000,0.042859,0.000003
12,mobley_7150646,-2.162093,-2.300000,0.137907,0.000036
12,mobley_1592519,-2.389728,-2.230000,0.159728,0.000048
12,mobley_5538249,-1.475230,-2.160000,0.684770,0.000882
12,mobley_6911232,-1.565334,-2.100000,0.534666,0.000538
12,mobley_3269565,-1.358186,-2.010000,0.651814,0.000799
12,mobley_2484519,-2.204644,-1.930000,0.274644,0.000142
12,mobley_7690440,-3.032645,-1.830000,1.202645,0.002720
12,mobley_3802803,-1.280805,-1.660000,0.379195,0.000270
12,mobley_1144156,-1.481083,-1.590000,0.108917,0.000022
12,mobley_2481002,-1.492809,-1.450000,0.042809,0.000003
12,mobley_2489709,-1.451630,-1.360000,0.091630,0.000016
12,mobley_5052949,-0.740958,-1.280000,0.539042,0.000546
12,mobley_2492140,-1.582624,-1.230000,0.352624,0.000234
12,mobley_7542832,-1.120115,-1.160000,0.039885,0.000003
12,mobley_7814642,-2.030138,-1.120000,0.910138,0.001558
12,mobley_1563176,-0.444943,-0.990000,0.545057,0.000559
12,mobley_1873346,-0.648690,-0.900000,0.251310,0.000119
12,mobley_3040612,-0.416248,-0.850000,0.433753,0.000354
12,mobley_4483973,-2.411977,-0.800000,1.611977,0.004886
12,mobley_9913368,-0.976450,-0.780000,0.196450,0.000073
12,mobley_1449384,-0.150316,-0.680000,0.529684,0.000528
12,mobley_7708038,-0.161739,-0.560000,0.398261,0.000298
12,mobley_8311321,-0.692309,-0.500000,0.192309,0.000070
12,mobley_766666,-0.214853,-0.440000,0.225147,0.000095
12,mobley_5445548,0.049002,-0.300000,0.349002,0.000229
12,mobley_9029594,-1.573128,-0.220000,1.353128,0.003443
12,mobley_3370989,-2.489526,-0.110000,2.379526,0.010647
12,mobley_627267,0.178141,-0.030000,0.208141,0.000081
12,mobley_6250025,0.304582,0.080000,0.224582,0.000095
12,mobley_4252724,-0.104573,0.160000,0.264573,0.000132
12,mobley_7157427,0.447254,0.290000,0.157254,0.000047
12,mobley_8885088,-1.093777,0.560000,1.653777,0.005143
12,mobley_8522124,0.703793,0.710000,0.006207,0.000000
12,mobley_4678740,-1.080364,1.070000,2.150364,0.008695
12,mobley_2689721,0.352181,1.230000,0.877819,0.001449
12,mobley_1662128,0.614605,1.380000,0.765395,0.001102
12,mobley_4762983,1.418904,1.660000,0.241096,0.000109
12,mobley_7732703,0.735952,1.790000,1.054048,0.002089
12,mobley_2068538,1.153187,2.000000,0.846813,0.001348
12,mobley_5157661,1.607720,2.300000,0.692280,0.000901
12,mobley_1261349,1.946032,2.510000,0.563968,0.000598
12,mobley_2328633,1.338284,2.550000,1.211716,0.002761
12,mobley_8436428,2.584514,2.830000,0.245486,0.000113
12,mobley_3060426,3.383680,2.930000,0.453680,0.000387
12,mobley_2197088,2.605800,3.160000,0.554200,0.000578
13,mobley_9534740,-24.164883,-25.469999,1.305117,0.003203
13,mobley_6239320,-20.237768,-18.059999,2.177769,0.008918
13,mobley_7794077,-13.808889,-15.460000,1.651111,0.005126
13,mobley_7415647,-11.523063,-11.950000,0.426937,0.000343
13,mobley_1728386,-10.015573,-11.000000,0.984427,0.001822
13,mobley_2269032,-10.323699,-10.210000,0.113699,0.000024
13,mobley_2913224,-7.077275,-9.940000,2.862724,0.015411
13,mobley_2659552,-8.364883,-9.760000,1.395117,0.003660
13,mobley_7176290,-8.031704,-9.620000,1.588296,0.004744
13,mobley_2295058,-8.710003,-9.510000,0.799997,0.001203
13,mobley_6055410,-12.221064,-9.400000,2.821064,0.014965
13,mobley_4639255,-9.228362,-9.300000,0.071638,0.000010
13,mobley_1417007,-5.453704,-9.010000,3.556296,0.023783
13,mobley_6115639,-10.773680,-8.700000,2.073680,0.008086
13,mobley_6353617,-7.698454,-8.260000,0.561546,0.000593
13,mobley_2725215,-6.323941,-7.980000,1.656059,0.005157
13,mobley_7039935,-6.353596,-7.670000,1.316404,0.003259
13,mobley_4059279,-6.212519,-7.580000,1.367481,0.003516
13,mobley_951560,-10.292150,-7.400000,2.892150,0.015729
13,mobley_1922649,-9.442677,-7.190000,2.252676,0.009542
13,mobley_8798016,-7.241418,-7.000000,0.241418,0.000110
13,mobley_1858644,-6.749450,-6.790000,0.040550,0.000003
13,mobley_9114381,-5.903334,-6.720000,0.816666,0.001254
13,mobley_5311804,-5.260979,-6.620000,1.359021,0.003473
13,mobley_6743808,-6.075724,-6.500000,0.424276,0.000339
13,mobley_8789864,-6.066657,-6.400000,0.333343,0.000209
13,mobley_7009711,-6.315660,-6.270000,0.045660,0.000004
13,mobley_8789465,-4.604904,-6.200000,1.595096,0.004784
13,mobley_2923700,-5.937232,-6.130000,0.192769,0.000070
13,mobley_4780078,-5.207004,-6.010000,0.802996,0.001213
13,mobley_5467162,-4.700626,-5.910000,1.209373,0.002750
13,mobley_6257907,-5.895351,-5.820000,0.075351,0.000011
13,mobley_7913234,-6.265680,-5.730000,0.535680,0.000540
13,mobley_5518547,-5.691286,-5.570000,0.121286,0.000028
13,mobley_4883284,-5.718559,-5.490000,0.228559,0.000098
13,mobley_5220185,-5.367618,-5.450000,0.082382,0.000013
13,mobley_3359593,-5.788755,-5.260000,0.528755,0.000526
13,mobley_4683624,-5.970678,-5.210000,0.760678,0.001088
13,mobley_1636752,-2.934822,-5.100000,2.165178,0.008816
13,mobley_2310185,-4.740733,-5.000000,0.259267,0.000126
13,mobley_3682850,-3.738030,-4.910000,1.171970,0.002583
13,mobley_1363784,-4.860562,-4.840000,0.020562,0.000001
13,mobley_2837389,-4.659702,-4.780000,0.120298,0.000027
13,mobley_9507933,-4.823772,-4.720000,0.103772,0.000020
13,mobley_296847,-4.797503,-4.690000,0.107503,0.000022
13,mobley_8208692,-3.617528,-4.610000,0.992472,0.001852
13,mobley_4884177,-4.520430,-4.590000,0.069571,0.000009
13,mobley_6714389,-3.710310,-4.550000,0.839690,0.001326
13,mobley_2245668,-3.962114,-4.500000,0.537886,0.000544
13,mobley_5973402,-4.424464,-4.420000,0.004464,0.000000
13,mobley_3546460,-4.121092,-4.400000,0.278908,0.000146
13,mobley_8311303,-4.612100,-4.380000,0.232100,0.000101
13,mobley_9741965,-6.317922,-4.290000,2.027922,0.007733
13,mobley_4603202,-2.555395,-4.230000,1.674605,0.005273
13,mobley_628086,-4.494997,-4.160000,0.334997,0.000211
13,mobley_4620651,-4.287578,-4.100000,0.187578,0.000066
13,mobley_7977115,-4.467144,-4.060000,0.407144,0.000312
13,mobley_2789243,-3.470114,-4.010000,0.539886,0.000548
13,mobley_3968739,-3.805794,-3.920000,0.114207,0.000025
13,mobley_63712,-3.486008,-3.880000,0.393992,0.000292
13,mobley_1046331,-3.766584,-3.820000,0.053416,0.000005
13,mobley_1160109,-3.034938,-3.750000,0.715062,0.000962
13,mobley_4149784,-3.563159,-3.670000,0.106841,0.000021
13,mobley_397645,-3.712291,-3.640000,0.072291,0.000010
13,mobley_4690963,-4.655866,-3.540000,1.115866,0.002341
13,mobley_1967551,-2.698662,-3.500000,0.801338,0.001208
13,mobley_6733657,-5.461682,-3.440000,2.021682,0.007686
13,mobley_9565165,-3.344519,-3.350000,0.005481,0.000000
13,mobley_2487143,-2.685020,-3.280000,0.594980,0.000666
13,mobley_8449031,-2.726284,-3.220000,0.493716,0.000458
13,mobley_172879,-3.836827,-3.150000,0.686826,0.000887
13,mobley_5346580,-1.390662,-3.110000,1.719338,0.005559
13,mobley_3573480,-2.729531,-3.040000,0.310469,0.000181
13,mobley_1075836,-3.331724,-2.930000,0.401724,0.000303
13,mobley_6102880,-4.245080,-2.870000,1.375080,0.003556
13,mobley_1827204,-1.644871,-2.810000,1.165129,0.002553
13,mobley_2146331,-1.072830,-2.750000,1.677170,0.005290
13,mobley_7943327,-2.796850,-2.680000,0.116850,0.000026
13,mobley_5110043,-2.907041,-2.630000,0.277041,0.000144
13,mobley_5616693,-2.168138,-2.530000,0.361862,0.000246
13,mobley_6619554,-2.057853,-2.490000,0.432147,0.000351
13,mobley_6359156,-3.593036,-2.460000,1.133036,0.002414
13,mobley_1781152,-1.953490,-2.400000,0.446510,0.000375
13,mobley_859464,-2.661681,-2.360000,0.301681,0.000171
13,mobley_7150646,-2.151644,-2.300000,0.148355,0.000041
13,mobley_1592519,-2.516828,-2.230000,0.286828,0.000155
13,mobley_5538249,-1.778493,-2.160000,0.381507,0.000274
13,mobley_6911232,-1.673893,-2.100000,0.426107,0.000341
13,mobley_3269565,-1.463126,-2.010000,0.546874,0.000562
13,mobley_2484519,-2.019796,-1.930000,0.089796,0.000015
13,mobley_7690440,-3.401006,-1.830000,1.571006,0.004641
13,mobley_3802803,-1.963197,-1.660000,0.303197,0.000173
13,mobley_1144156,-1.608436,-1.590000,0.018436,0.000001
13,mobley_2481002,-1.705684,-1.450000,0.255684,0.000123
13,mobley_2489709,-1.715209,-1.360000,0.355209,0.000237
13,mobley_5052949,-1.053293,-1.280000,0.226707,0.000097
13,mobley_2492140,-1.849216,-1.230000,0.619216,0.000721
13,mobley_7542832,-1.528850,-1.160000,0.368850,0.000256
13,mobley_7814642,-2.417511,-1.120000,1.297511,0.003166
13,mobley_1563176,-0.629365,-0.990000,0.360635,0.000245
13,mobley_1873346,-0.655454,-0.900000,0.244546,0.000112
13,mobley_3040612,-0.512128,-0.850000,0.337872,0.000215
13,mobley_4483973,-2.477040,-0.800000,1.677040,0.005289
13,mobley_9913368,-1.049505,-0.780000,0.269505,0.000137
13,mobley_1449384,-0.195749,-0.680000,0.484251,0.000441
13,mobley_7708038,-0.370597,-0.560000,0.189403,0.000067
13,mobley_8311321,-1.104983,-0.500000,0.604983,0.000688
13,mobley_766666,-0.400997,-0.440000,0.039003,0.000003
13,mobley_5445548,-0.054495,-0.300000,0.245505,0.000113
13,mobley_9029594,-1.596240,-0.220000,1.376240,0.003562
13,mobley_3370989,-2.630387,-0.110000,2.520387,0.011945
13,mobley_627267,-0.063405,-0.030000,0.033405,0.000002
13,mobley_6250025,0.150938,0.080000,0.070938,0.000009
13,mobley_4252724,-0.273768,0.160000,0.433768,0.000354
13,mobley_7157427,0.061565,0.290000,0.228435,0.000098
13,mobley_8885088,-1.072040,0.560000,1.632040,0.005009
13,mobley_8522124,0.643406,0.710000,0.066594,0.000008
13,mobley_4678740,-2.139514,1.070000,3.209514,0.019371
13,mobley_2689721,0.397488,1.230000,0.832512,0.001303
13,mobley_1662128,0.670091,1.380000,0.709909,0.000948
13,mobley_4762983,1.459979,1.660000,0.200021,0.000075
13,mobley_7732703,-0.322432,1.790000,2.112432,0.008391
13,mobley_2068538,1.163393,2.000000,0.836607,0.001316
13,mobley_5157661,1.599112,2.300000,0.700888,0.000924
13,mobley_1261349,2.044389,2.510000,0.465611,0.000408
13,mobley_2328633,1.253425,2.550000,1.296575,0.003161
13,mobley_8436428,2.526103,2.830000,0.303897,0.000174
13,mobley_3060426,3.375478,2.930000,0.445478,0.000373
13,mobley_2197088,2.576451,3.160000,0.583549,0.000640
14,mobley_9534740,-23.527834,-25.469999,1.942165,0.007093
14,mobley_6239320,-19.023556,-18.059999,0.963556,0.001746
14,mobley_7794077,-12.414589,-15.460000,3.045411,0.017440
14,mobley_7415647,-11.331040,-11.950000,0.618959,0.000720
14,mobley_1728386,-9.996448,-11.000000,1.003552,0.001894
14,mobley_2269032,-10.140536,-10.210000,0.069464,0.000009
14,mobley_2913224,-6.919637,-9.940000,3.020363,0.017155
14,mobley_2659552,-8.281638,-9.760000,1.478362,0.004110
14,mobley_7176290,-8.231297,-9.620000,1.388703,0.003626
14,mobley_2295058,-8.570547,-9.510000,0.939453,0.001660
14,mobley_6055410,-12.137980,-9.400000,2.737980,0.014097
14,mobley_4639255,-8.897812,-9.300000,0.402188,0.000304
14,mobley_1417007,-4.766380,-9.010000,4.243620,0.033864
14,mobley_6115639,-9.539086,-8.700000,0.839087,0.001324
14,mobley_6353617,-7.889818,-8.260000,0.370183,0.000258
14,mobley_2725215,-5.469723,-7.980000,2.510277,0.011850
14,mobley_7039935,-6.247582,-7.670000,1.422418,0.003805
14,mobley_4059279,-5.637625,-7.580000,1.942375,0.007095
14,mobley_951560,-9.844338,-7.400000,2.444338,0.011235
14,mobley_1922649,-9.329165,-7.190000,2.139164,0.008605
14,mobley_8798016,-6.994025,-7.000000,0.005975,0.000000
14,mobley_1858644,-6.514570,-6.790000,0.275430,0.000143
14,mobley_9114381,-5.962888,-6.720000,0.757112,0.001078
14,mobley_5311804,-5.110805,-6.620000,1.509195,0.004283
14,mobley_6743808,-6.185225,-6.500000,0.314775,0.000186
14,mobley_8789864,-5.235475,-6.400000,1.164526,0.002550
14,mobley_7009711,-6.343626,-6.270000,0.073626,0.000010
14,mobley_8789465,-4.509377,-6.200000,1.690623,0.005375
14,mobley_2923700,-5.889598,-6.130000,0.240402,0.000109
14,mobley_4780078,-5.156181,-6.010000,0.853819,0.001371
14,mobley_5467162,-4.761389,-5.910000,1.148611,0.002481
14,mobley_6257907,-5.832360,-5.820000,0.012360,0.000000
14,mobley_7913234,-5.713187,-5.730000,0.016813,0.000001
