epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
19,mobley_296847,-4.797900,-4.690000,0.107900,0.000022
19,mobley_8208692,-2.532906,-4.610000,2.077094,0.008113
19,mobley_4884177,-4.673614,-4.590000,0.083614,0.000013
19,mobley_6714389,-3.984488,-4.550000,0.565512,0.000601
19,mobley_2245668,-4.353522,-4.500000,0.146478,0.000040
19,mobley_5973402,-4.674022,-4.420000,0.254022,0.000121
19,mobley_3546460,-4.094476,-4.400000,0.305524,0.000176
19,mobley_8311303,-3.705909,-4.380000,0.674091,0.000854
19,mobley_9741965,-5.807896,-4.290000,1.517896,0.004333
19,mobley_4603202,-2.863534,-4.230000,1.366466,0.003511
19,mobley_628086,-4.618495,-4.160000,0.458495,0.000395
19,mobley_4620651,-3.864971,-4.100000,0.235029,0.000104
19,mobley_7977115,-4.228320,-4.060000,0.168320,0.000053
19,mobley_2789243,-3.091064,-4.010000,0.918936,0.001588
19,mobley_3968739,-3.339552,-3.920000,0.580448,0.000634
19,mobley_63712,-3.159218,-3.880000,0.720782,0.000977
19,mobley_1046331,-3.341111,-3.820000,0.478889,0.000431
19,mobley_1160109,-3.178686,-3.750000,0.571314,0.000614
19,mobley_4149784,-3.134665,-3.670000,0.535335,0.000539
19,mobley_397645,-3.263638,-3.640000,0.376362,0.000266
19,mobley_4690963,-4.637528,-3.540000,1.097528,0.002265
19,mobley_1967551,-3.128275,-3.500000,0.371725,0.000260
19,mobley_6733657,-4.901463,-3.440000,1.461462,0.004016
19,mobley_9565165,-3.345487,-3.350000,0.004513,0.000000
19,mobley_2487143,-3.180346,-3.280000,0.099654,0.000019
19,mobley_8449031,-2.279848,-3.220000,0.940152,0.001662
19,mobley_172879,-3.040208,-3.150000,0.109792,0.000023
19,mobley_5346580,-1.829998,-3.110000,1.280002,0.003081
19,mobley_3573480,-2.867798,-3.040000,0.172202,0.000056
19,mobley_1075836,-3.178775,-2.930000,0.248775,0.000116
19,mobley_6102880,-4.314406,-2.870000,1.444407,0.003923
19,mobley_1827204,-2.509897,-2.810000,0.300103,0.000169
19,mobley_2146331,-1.497473,-2.750000,1.252527,0.002950
19,mobley_7943327,-2.609995,-2.680000,0.070005,0.000009
19,mobley_5110043,-2.580649,-2.630000,0.049351,0.000005
19,mobley_5616693,-2.368717,-2.530000,0.161283,0.000049
19,mobley_6619554,-2.102461,-2.490000,0.387539,0.000282
19,mobley_6359156,-3.995646,-2.460000,1.535646,0.004435
19,mobley_1781152,-1.886923,-2.400000,0.513077,0.000495
19,mobley_859464,-2.501405,-2.360000,0.141405,0.000038
19,mobley_7150646,-1.296626,-2.300000,1.003374,0.001893
19,mobley_1592519,-2.482281,-2.230000,0.252281,0.000120
19,mobley_5538249,-1.835909,-2.160000,0.324092,0.000198
19,mobley_6911232,-1.520318,-2.100000,0.579682,0.000632
19,mobley_3269565,-1.001845,-2.010000,1.008155,0.001911
19,mobley_2484519,-2.702100,-1.930000,0.772100,0.001121
19,mobley_7690440,-4.431644,-1.830000,2.601644,0.012728
19,mobley_3802803,-1.225186,-1.660000,0.434814,0.000356
19,mobley_1144156,-1.613993,-1.590000,0.023993,0.000001
19,mobley_2481002,-1.633223,-1.450000,0.183223,0.000063
19,mobley_2489709,-1.359331,-1.360000,0.000669,0.000000
19,mobley_5052949,-0.917786,-1.280000,0.362214,0.000247
19,mobley_2492140,-1.924896,-1.230000,0.694896,0.000908
19,mobley_7542832,-1.124903,-1.160000,0.035097,0.000002
19,mobley_7814642,-2.205208,-1.120000,1.085208,0.002215
19,mobley_1563176,-0.939912,-0.990000,0.050088,0.000005
19,mobley_1873346,-0.819304,-0.900000,0.080696,0.000012
19,mobley_3040612,-0.648133,-0.850000,0.201867,0.000077
19,mobley_4483973,-2.259601,-0.800000,1.459601,0.004006
19,mobley_9913368,-1.637552,-0.780000,0.857552,0.001383
19,mobley_1449384,-0.514423,-0.680000,0.165577,0.000052
19,mobley_7708038,-0.683872,-0.560000,0.123872,0.000029
19,mobley_8311321,0.072006,-0.500000,0.572006,0.000615
19,mobley_766666,-0.726964,-0.440000,0.286964,0.000155
19,mobley_5445548,-0.408897,-0.300000,0.108897,0.000022
19,mobley_9029594,-1.006229,-0.220000,0.786229,0.001162
19,mobley_3370989,-2.886347,-0.110000,2.776347,0.014495
19,mobley_627267,-0.445008,-0.030000,0.415008,0.000324
19,mobley_6250025,0.434688,0.080000,0.354688,0.000237
19,mobley_4252724,-0.530110,0.160000,0.690110,0.000896
19,mobley_7157427,0.328544,0.290000,0.038544,0.000003
19,mobley_8885088,-1.045943,0.560000,1.605944,0.004850
19,mobley_8522124,1.114727,0.710000,0.404727,0.000308
19,mobley_4678740,-2.132589,1.070000,3.202589,0.019287
19,mobley_2689721,0.637401,1.230000,0.592599,0.000660
19,mobley_1662128,1.098942,1.380000,0.281058,0.000149
19,mobley_4762983,2.070654,1.660000,0.410654,0.000317
19,mobley_7732703,0.882631,1.790000,0.907369,0.001548
19,mobley_2068538,1.155968,2.000000,0.844032,0.001340
19,mobley_5157661,1.596243,2.300000,0.703757,0.000931
19,mobley_1261349,2.304320,2.510000,0.205680,0.000080
19,mobley_2328633,1.886939,2.550000,0.663061,0.000827
19,mobley_8436428,2.693817,2.830000,0.136183,0.000035
19,mobley_3060426,3.207030,2.930000,0.277030,0.000144
19,mobley_2197088,3.139075,3.160000,0.020925,0.000001
20,mobley_9534740,-22.457100,-25.469999,3.012899,0.017070
20,mobley_6239320,-20.532333,-18.059999,2.472334,0.011494
20,mobley_7794077,-14.147604,-15.460000,1.312396,0.003239
20,mobley_7415647,-12.665712,-11.950000,0.715713,0.000963
20,mobley_1728386,-9.944118,-11.000000,1.055882,0.002096
20,mobley_2269032,-9.687201,-10.210000,0.522799,0.000514
20,mobley_2913224,-6.621506,-9.940000,3.318493,0.020708
20,mobley_2659552,-8.769576,-9.760000,0.990424,0.001845
20,mobley_7176290,-8.903816,-9.620000,0.716184,0.000965
20,mobley_2295058,-8.660291,-9.510000,0.849710,0.001358
20,mobley_6055410,-10.901772,-9.400000,1.501772,0.004241
20,mobley_4639255,-9.728028,-9.300000,0.428028,0.000345
20,mobley_1417007,-3.603883,-9.010000,5.406117,0.054958
20,mobley_6115639,-10.310745,-8.700000,1.610745,0.004879
20,mobley_6353617,-7.328327,-8.260000,0.931673,0.001632
20,mobley_2725215,-9.989899,-7.980000,2.009899,0.007596
20,mobley_7039935,-6.340527,-7.670000,1.329473,0.003324
20,mobley_4059279,-6.790184,-7.580000,0.789816,0.001173
20,mobley_951560,-9.016996,-7.400000,1.616996,0.004917
20,mobley_1922649,-9.546306,-7.190000,2.356306,0.010441
20,mobley_8798016,-6.983920,-7.000000,0.016080,0.000000
20,mobley_1858644,-7.174187,-6.790000,0.384187,0.000278
20,mobley_9114381,-5.595852,-6.720000,1.124147,0.002376
20,mobley_5311804,-5.502346,-6.620000,1.117654,0.002349
20,mobley_6743808,-5.992360,-6.500000,0.507640,0.000485
20,mobley_8789864,-5.847113,-6.400000,0.552887,0.000575
20,mobley_7009711,-5.646041,-6.270000,0.623959,0.000732
20,mobley_8789465,-4.681581,-6.200000,1.518419,0.004336
20,mobley_2923700,-5.889096,-6.130000,0.240904,0.000109
20,mobley_4780078,-5.202791,-6.010000,0.807209,0.001225
20,mobley_5467162,-5.054379,-5.910000,0.855621,0.001377
20,mobley_6257907,-5.756032,-5.820000,0.063968,0.000008
20,mobley_7913234,-5.947593,-5.730000,0.217593,0.000089
20,mobley_5518547,-5.683397,-5.570000,0.113397,0.000024
20,mobley_4883284,-5.720653,-5.490000,0.230653,0.000100
20,mobley_5220185,-4.879419,-5.450000,0.570581,0.000612
20,mobley_3359593,-5.356429,-5.260000,0.096428,0.000017
20,mobley_4683624,-5.704733,-5.210000,0.494733,0.000460
20,mobley_1636752,-3.368816,-5.100000,1.731184,0.005636
20,mobley_2310185,-4.930499,-5.000000,0.069501,0.000009
20,mobley_3682850,-3.836631,-4.910000,1.073369,0.002167
20,mobley_1363784,-4.490460,-4.840000,0.349540,0.000230
20,mobley_2837389,-4.630229,-4.780000,0.149771,0.000042
20,mobley_9507933,-4.634504,-4.720000,0.085496,0.000014
20,mobley_296847,-4.539359,-4.690000,0.150641,0.000043
20,mobley_8208692,-2.774029,-4.610000,1.835971,0.006339
20,mobley_4884177,-4.342532,-4.590000,0.247468,0.000115
20,mobley_6714389,-3.845658,-4.550000,0.704342,0.000933
20,mobley_2245668,-4.211716,-4.500000,0.288284,0.000156
20,mobley_5973402,-4.419127,-4.420000,0.000873,0.000000
20,mobley_3546460,-4.010463,-4.400000,0.389537,0.000285
20,mobley_8311303,-3.776251,-4.380000,0.603749,0.000685
20,mobley_9741965,-6.249975,-4.290000,1.959975,0.007224
20,mobley_4603202,-3.269264,-4.230000,0.960736,0.001736
20,mobley_628086,-4.237581,-4.160000,0.077581,0.000011
20,mobley_4620651,-3.794589,-4.100000,0.305411,0.000175
20,mobley_7977115,-3.897929,-4.060000,0.162071,0.000049
20,mobley_2789243,-3.303049,-4.010000,0.706952,0.000940
20,mobley_3968739,-3.380950,-3.920000,0.539050,0.000546
20,mobley_63712,-3.059647,-3.880000,0.820353,0.001266
20,mobley_1046331,-3.411141,-3.820000,0.408859,0.000314
20,mobley_1160109,-2.725904,-3.750000,1.024096,0.001972
20,mobley_4149784,-3.372418,-3.670000,0.297582,0.000167
20,mobley_397645,-3.279768,-3.640000,0.360233,0.000244
20,mobley_4690963,-4.741234,-3.540000,1.201234,0.002713
20,mobley_1967551,-3.071409,-3.500000,0.428591,0.000345
20,mobley_6733657,-3.924871,-3.440000,0.484871,0.000442
20,mobley_9565165,-3.195508,-3.350000,0.154492,0.000045
20,mobley_2487143,-3.126836,-3.280000,0.153164,0.000044
20,mobley_8449031,-2.252261,-3.220000,0.967739,0.001761
20,mobley_172879,-3.089759,-3.150000,0.060241,0.000007
20,mobley_5346580,-1.508205,-3.110000,1.601795,0.004825
20,mobley_3573480,-2.827806,-3.040000,0.212194,0.000085
20,mobley_1075836,-3.249085,-2.930000,0.319085,0.000191
20,mobley_6102880,-4.206283,-2.870000,1.336283,0.003358
20,mobley_1827204,-2.484524,-2.810000,0.325476,0.000199
20,mobley_2146331,-1.382035,-2.750000,1.367965,0.003519
20,mobley_7943327,-2.651495,-2.680000,0.028506,0.000002
20,mobley_5110043,-2.424993,-2.630000,0.205008,0.000079
20,mobley_5616693,-1.953490,-2.530000,0.576509,0.000625
20,mobley_6619554,-2.197971,-2.490000,0.292029,0.000160
20,mobley_6359156,-4.006457,-2.460000,1.546457,0.004497
20,mobley_1781152,-1.680436,-2.400000,0.719564,0.000974
20,mobley_859464,-2.532091,-2.360000,0.172091,0.000056
20,mobley_7150646,-1.251700,-2.300000,1.048300,0.002066
20,mobley_1592519,-2.595238,-2.230000,0.365238,0.000251
20,mobley_5538249,-1.933661,-2.160000,0.226339,0.000096
20,mobley_6911232,-1.502622,-2.100000,0.597378,0.000671
20,mobley_3269565,-0.916111,-2.010000,1.093889,0.002250
20,mobley_2484519,-2.597721,-1.930000,0.667721,0.000838
20,mobley_7690440,-4.505367,-1.830000,2.675367,0.013460
20,mobley_3802803,-1.530158,-1.660000,0.129842,0.000032
20,mobley_1144156,-1.641351,-1.590000,0.051350,0.000005
20,mobley_2481002,-1.570190,-1.450000,0.120190,0.000027
20,mobley_2489709,-1.572712,-1.360000,0.212712,0.000085
20,mobley_5052949,-1.194636,-1.280000,0.085364,0.000014
20,mobley_2492140,-1.315920,-1.230000,0.085920,0.000014
20,mobley_7542832,-1.190462,-1.160000,0.030463,0.000002
20,mobley_7814642,-2.425165,-1.120000,1.305165,0.003203
20,mobley_1563176,-0.926763,-0.990000,0.063237,0.000008
20,mobley_1873346,-0.827109,-0.900000,0.072891,0.000010
20,mobley_3040612,-0.587016,-0.850000,0.262984,0.000130
20,mobley_4483973,-2.286155,-0.800000,1.486155,0.004153
20,mobley_9913368,-1.709075,-0.780000,0.929075,0.001623
20,mobley_1449384,-0.375729,-0.680000,0.304271,0.000174
20,mobley_7708038,-0.607019,-0.560000,0.047019,0.000004
20,mobley_8311321,0.188787,-0.500000,0.688787,0.000892
20,mobley_766666,-0.780396,-0.440000,0.340396,0.000218
20,mobley_5445548,-0.322754,-0.300000,0.022754,0.000001
20,mobley_9029594,-0.877569,-0.220000,0.657569,0.000813
20,mobley_3370989,-3.118016,-0.110000,3.008016,0.017015
20,mobley_627267,-0.262725,-0.030000,0.232725,0.000102
20,mobley_6250025,0.417455,0.080000,0.337455,0.000214
20,mobley_4252724,-0.435559,0.160000,0.595559,0.000667
20,mobley_7157427,0.279517,0.290000,0.010483,0.000000
20,mobley_8885088,-0.924722,0.560000,1.484722,0.004145
20,mobley_8522124,1.114023,0.710000,0.404023,0.000307
20,mobley_4678740,-1.786495,1.070000,2.856495,0.015344
20,mobley_2689721,0.512515,1.230000,0.717485,0.000968
20,mobley_1662128,1.096298,1.380000,0.283702,0.000151
20,mobley_4762983,2.035733,1.660000,0.375733,0.000265
20,mobley_7732703,1.444319,1.790000,0.345681,0.000225
20,mobley_2068538,1.090176,2.000000,0.909824,0.001557
20,mobley_5157661,1.590217,2.300000,0.709783,0.000947
20,mobley_1261349,2.569553,2.510000,0.059553,0.000007
20,mobley_2328633,1.855122,2.550000,0.694878,0.000908
20,mobley_8436428,2.684198,2.830000,0.145802,0.000040
20,mobley_3060426,3.430715,2.930000,0.500715,0.000471
20,mobley_2197088,2.981473,3.160000,0.178527,0.000060
21,mobley_9534740,-23.181437,-25.469999,2.288563,0.009849
21,mobley_6239320,-19.685240,-18.059999,1.625240,0.004967
21,mobley_7794077,-13.261558,-15.460000,2.198442,0.009089
21,mobley_7415647,-12.626142,-11.950000,0.676142,0.000860
21,mobley_1728386,-9.959572,-11.000000,1.040428,0.002036
21,mobley_2269032,-9.789464,-10.210000,0.420536,0.000333
21,mobley_2913224,-6.682683,-9.940000,3.257317,0.019952
21,mobley_2659552,-9.067162,-9.760000,0.692839,0.000903
21,mobley_7176290,-8.897408,-9.620000,0.722592,0.000982
21,mobley_2295058,-8.897202,-9.510000,0.612798,0.000706
21,mobley_6055410,-10.802838,-9.400000,1.402839,0.003701
21,mobley_4639255,-10.029680,-9.300000,0.729680,0.001001
21,mobley_1417007,-4.082369,-9.010000,4.927631,0.045660
21,mobley_6115639,-11.545563,-8.700000,2.845563,0.015226
21,mobley_6353617,-7.628412,-8.260000,0.631588,0.000750
21,mobley_2725215,-8.198996,-7.980000,0.218996,0.000090
21,mobley_7039935,-6.527791,-7.670000,1.142210,0.002453
21,mobley_4059279,-6.821132,-7.580000,0.758868,0.001083
21,mobley_951560,-9.211135,-7.400000,1.811135,0.006168
21,mobley_1922649,-10.803172,-7.190000,3.613172,0.024549
21,mobley_8798016,-7.138240,-7.000000,0.138240,0.000036
21,mobley_1858644,-7.472556,-6.790000,0.682556,0.000876
21,mobley_9114381,-5.654075,-6.720000,1.065925,0.002137
21,mobley_5311804,-5.700832,-6.620000,0.919168,0.001589
21,mobley_6743808,-6.453673,-6.500000,0.046327,0.000004
21,mobley_8789864,-6.006211,-6.400000,0.393789,0.000292
21,mobley_7009711,-6.098738,-6.270000,0.171262,0.000055
21,mobley_8789465,-4.858734,-6.200000,1.341266,0.003383
21,mobley_2923700,-6.299797,-6.130000,0.169796,0.000054
21,mobley_4780078,-5.670690,-6.010000,0.339311,0.000216
21,mobley_5467162,-5.582174,-5.910000,0.327826,0.000202
21,mobley_6257907,-5.562851,-5.820000,0.257149,0.000124
21,mobley_7913234,-6.359462,-5.730000,0.629462,0.000745
21,mobley_5518547,-5.932436,-5.570000,0.362435,0.000247
21,mobley_4883284,-5.864587,-5.490000,0.374587,0.000264
21,mobley_5220185,-4.981064,-5.450000,0.468936,0.000414
21,mobley_3359593,-5.772127,-5.260000,0.512126,0.000493
21,mobley_4683624,-6.126518,-5.210000,0.916518,0.001580
21,mobley_1636752,-3.517082,-5.100000,1.582917,0.004712
21,mobley_2310185,-5.260006,-5.000000,0.260006,0.000127
21,mobley_3682850,-4.066029,-4.910000,0.843971,0.001339
21,mobley_1363784,-4.833054,-4.840000,0.006946,0.000000
21,mobley_2837389,-4.793025,-4.780000,0.013024,0.000000
21,mobley_9507933,-5.083977,-4.720000,0.363977,0.000249
21,mobley_296847,-4.803152,-4.690000,0.113152,0.000024
21,mobley_8208692,-2.849925,-4.610000,1.760076,0.005825
21,mobley_4884177,-4.696740,-4.590000,0.106740,0.000021
21,mobley_6714389,-4.006423,-4.550000,0.543577,0.000556
21,mobley_2245668,-4.502574,-4.500000,0.002574,0.000000
21,mobley_5973402,-4.835300,-4.420000,0.415300,0.000324
21,mobley_3546460,-4.532231,-4.400000,0.132231,0.000033
21,mobley_8311303,-4.109929,-4.380000,0.270071,0.000137
21,mobley_9741965,-5.541568,-4.290000,1.251568,0.002946
21,mobley_4603202,-3.096903,-4.230000,1.133097,0.002414
21,mobley_628086,-4.196598,-4.160000,0.036598,0.000003
21,mobley_4620651,-4.026897,-4.100000,0.073103,0.000010
21,mobley_7977115,-4.511083,-4.060000,0.451083,0.000383
21,mobley_2789243,-3.212146,-4.010000,0.797855,0.001197
21,mobley_3968739,-3.335158,-3.920000,0.584842,0.000643
21,mobley_63712,-3.224996,-3.880000,0.655004,0.000807
21,mobley_1046331,-3.276577,-3.820000,0.543423,0.000555
21,mobley_1160109,-3.343822,-3.750000,0.406178,0.000310
21,mobley_4149784,-3.192045,-3.670000,0.477955,0.000430
21,mobley_397645,-3.321750,-3.640000,0.318250,0.000190
21,mobley_4690963,-4.854704,-3.540000,1.314704,0.003250
21,mobley_1967551,-3.245131,-3.500000,0.254869,0.000122
21,mobley_6733657,-4.542224,-3.440000,1.102224,0.002285
21,mobley_9565165,-3.202405,-3.350000,0.147595,0.000041
21,mobley_2487143,-3.526291,-3.280000,0.246291,0.000114
21,mobley_8449031,-2.439634,-3.220000,0.780366,0.001145
21,mobley_172879,-2.807273,-3.150000,0.342727,0.000221
21,mobley_5346580,-1.968821,-3.110000,1.141179,0.002449
21,mobley_3573480,-3.293438,-3.040000,0.253438,0.000121
21,mobley_1075836,-3.312007,-2.930000,0.382007,0.000274
21,mobley_6102880,-4.175293,-2.870000,1.305293,0.003204
21,mobley_1827204,-2.866860,-2.810000,0.056860,0.000006
21,mobley_2146331,-1.492911,-2.750000,1.257089,0.002972
21,mobley_7943327,-2.745293,-2.680000,0.065293,0.000008
21,mobley_5110043,-2.529318,-2.630000,0.100682,0.000019
21,mobley_5616693,-2.461893,-2.530000,0.068107,0.000009
21,mobley_6619554,-2.367932,-2.490000,0.122068,0.000028
21,mobley_6359156,-4.036282,-2.460000,1.576282,0.004672
21,mobley_1781152,-2.017179,-2.400000,0.382821,0.000276
21,mobley_859464,-2.670705,-2.360000,0.310705,0.000182
21,mobley_7150646,-1.297380,-2.300000,1.002620,0.001890
21,mobley_1592519,-2.839722,-2.230000,0.609722,0.000699
21,mobley_5538249,-2.163110,-2.160000,0.003110,0.000000
21,mobley_6911232,-1.644706,-2.100000,0.455294,0.000390
21,mobley_3269565,-1.144526,-2.010000,0.865474,0.001409
21,mobley_2484519,-2.761413,-1.930000,0.831413,0.001300
21,mobley_7690440,-4.351382,-1.830000,2.521382,0.011955
21,mobley_3802803,-1.385165,-1.660000,0.274835,0.000142
21,mobley_1144156,-1.774776,-1.590000,0.184776,0.000064
21,mobley_2481002,-1.565284,-1.450000,0.115284,0.000025
21,mobley_2489709,-1.471020,-1.360000,0.111020,0.000023
21,mobley_5052949,-1.126841,-1.280000,0.153159,0.000044
21,mobley_2492140,-1.539730,-1.230000,0.309730,0.000180
21,mobley_7542832,-1.402465,-1.160000,0.242465,0.000111
21,mobley_7814642,-2.323634,-1.120000,1.203634,0.002724
21,mobley_1563176,-1.146725,-0.990000,0.156725,0.000046
21,mobley_1873346,-0.869399,-0.900000,0.030601,0.000002
21,mobley_3040612,-0.748847,-0.850000,0.101153,0.000019
21,mobley_4483973,-2.243688,-0.800000,1.443688,0.003919
21,mobley_9913368,-1.678529,-0.780000,0.898529,0.001518
21,mobley_1449384,-0.537342,-0.680000,0.142658,0.000038
21,mobley_7708038,-0.808078,-0.560000,0.248078,0.000116
21,mobley_8311321,0.487165,-0.500000,0.987165,0.001832
21,mobley_766666,-0.645093,-0.440000,0.205093,0.000079
21,mobley_5445548,-0.394563,-0.300000,0.094563,0.000017
21,mobley_9029594,-0.903175,-0.220000,0.683175,0.000878
21,mobley_3370989,-2.807439,-0.110000,2.697439,0.013683
21,mobley_627267,-0.480866,-0.030000,0.450866,0.000382
21,mobley_6250025,0.053998,0.080000,0.026002,0.000001
21,mobley_4252724,-0.554978,0.160000,0.714978,0.000961
21,mobley_7157427,-0.041083,0.290000,0.331083,0.000206
21,mobley_8885088,-1.097069,0.560000,1.657069,0.005163
21,mobley_8522124,0.775338,0.710000,0.065338,0.000008
21,mobley_4678740,-1.054191,1.070000,2.124191,0.008485
21,mobley_2689721,0.533753,1.230000,0.696247,0.000912
21,mobley_1662128,0.959578,1.380000,0.420422,0.000332
21,mobley_4762983,1.729759,1.660000,0.069759,0.000009
21,mobley_7732703,1.353508,1.790000,0.436491,0.000358
21,mobley_2068538,1.029871,2.000000,0.970129,0.001770
21,mobley_5157661,1.475868,2.300000,0.824132,0.001277
21,mobley_1261349,2.296826,2.510000,0.213174,0.000085
21,mobley_2328633,1.576770,2.550000,0.973230,0.001781
21,mobley_8436428,2.536944,2.830000,0.293056,0.000161
21,mobley_3060426,3.082437,2.930000,0.152437,0.000044
21,mobley_2197088,2.660107,3.160000,0.499893,0.000470
22,mobley_9534740,-22.112062,-25.469999,3.357937,0.021204
22,mobley_6239320,-19.722645,-18.059999,1.662645,0.005198
22,mobley_7794077,-13.701987,-15.460000,1.758013,0.005812
22,mobley_7415647,-12.382583,-11.950000,0.432583,0.000352
22,mobley_1728386,-10.065983,-11.000000,0.934017,0.001640
22,mobley_2269032,-9.781446,-10.210000,0.428554,0.000345
22,mobley_2913224,-6.585350,-9.940000,3.354650,0.021162
22,mobley_2659552,-8.984493,-9.760000,0.775507,0.001131
22,mobley_7176290,-8.756232,-9.620000,0.863768,0.001403
22,mobley_2295058,-8.820828,-9.510000,0.689172,0.000893
22,mobley_6055410,-10.876869,-9.400000,1.476870,0.004102
22,mobley_4639255,-9.727697,-9.300000,0.427697,0.000344
22,mobley_1417007,-3.993290,-9.010000,5.016711,0.047326
22,mobley_6115639,-11.144037,-8.700000,2.444037,0.011233
22,mobley_6353617,-7.579970,-8.260000,0.680030,0.000870
22,mobley_2725215,-9.769593,-7.980000,1.789593,0.006022
22,mobley_7039935,-6.675330,-7.670000,0.994670,0.001860
22,mobley_4059279,-6.816848,-7.580000,0.763152,0.001095
22,mobley_951560,-8.988946,-7.400000,1.588946,0.004748
22,mobley_1922649,-9.819814,-7.190000,2.629814,0.013005
22,mobley_8798016,-7.245186,-7.000000,0.245186,0.000113
22,mobley_1858644,-7.406523,-6.790000,0.616523,0.000715
22,mobley_9114381,-5.486340,-6.720000,1.233660,0.002862
22,mobley_5311804,-5.761016,-6.620000,0.858984,0.001387
